module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	23	0.365300146294537	1.7550746050103	1.79829619771649	0.0865223298232421
PC_1	Percent_CpG_Methylated	11	-0.541001465068961	-1.81671115179257	1.92980097043406	0.0856998347053221
PC_1	Percent_Duplicated_Reads	11	0.294079456125499	0.909078284400675	0.923054958006968	0.380059556624987
PC_1	Percent_Deduplicated_reads	11	-0.2940794561255	-0.909078284400679	0.923054958006973	0.380059556624985
PC_1	Percent_Duplicate_Reads	11	0.294079456125499	0.909078284400675	0.923054958006968	0.380059556624987
PC_1	Aligned_Uniquely	23	-0.15111624966292	-0.697846429072829	0.700546732618187	0.491275533722378
PC_1	Aligned_Ambiguously	23	-0.0776630538427909	-0.356614960107236	0.356975007466935	0.724672634237006
PC_1	Aligned_Reads_Total	23	-0.145705578336067	-0.672493123919148	0.674909478290849	0.507096629823116
PC_1	Mapping_Efficiency	23	-0.214886993818774	-1.000327419154	1.00829067422833	0.324792381231305
PC_1	Percent_Aligned_Total	23	-0.208594176322912	-0.970136401969308	0.977399150409225	0.33949763549378
PC_1	Total_Reads	23	0.0500794340396428	0.229684938590404	0.229781117878509	0.820485238964365
PC_1	bgw_id	23	0.362532910796309	1.74045773519221	1.78260327782034	0.0891153179287745
PC_1	mom_gw_age	23	0.0666854055557304	0.306045113022021	0.306272666067754	0.762412896355153
PC_1	age_c_months	23	-0.266414370373905	-1.25104436539029	1.26664225435615	0.21915252289457
PC_1	gestage	23	-0.281577873751624	-1.32617448351981	1.34476322006883	0.193047118182071
PC_1	bmi_mom	23	-0.326267565418468	-1.55186837058036	1.5817004838607	0.128663137531137
PC_1	hei_base_mom	19	0.208164312355167	0.871013246296223	0.877506212247927	0.392444532774221
PC_1	ex_brf_mth3	22	0.234010342499688	1.06628224816294	1.07641365239391	0.294555995613203
PC_1	ex_brf_mth6	20	-0.340420563900837	-1.50430522450524	1.5360237996854	0.141923906718305
PC_1	gwg	18	-0.0385627464191224	-0.154327515435374	0.15436580594828	0.879251698096249
PC_1	ppwr	19	-0.0166675134191892	-0.0687282831918305	0.0687314660138095	0.946005346966558
PC_1	soc_env_tot	23	0.0335514942257262	0.153809994082267	0.153838874773528	0.879205573589271
PC_1	airpollut	23	-0.135030516276247	-0.622590082943537	0.624507148007597	0.539021025688447
PC_1	toxic	23	-0.000103910133513554	-0.000476176054012813	0.00047617605486954	0.999624561009786
PC_1	emissions	23	-0.288816775217892	-1.36228461967131	1.38243818066647	0.181364346556908
PC_1	spl_ebm	23	-0.123478626091089	-0.568752583015267	0.570213865180509	0.574583373799639
PC_1	env_tot	23	-0.0739083257531349	-0.339309218600626	0.339619342674519	0.737516355479637
PC_1	poverty	23	0.074906316161637	0.343908046760083	0.344230954730426	0.734095759316166
PC_1	soc_tot	23	0.145944241255676	0.673610577360102	0.67603900591738	0.506393581046251
PC_1	wt_0wk	22	-0.0711779369603424	-0.318856614791135	0.319126833511237	0.752939473095279
PC_1	wt_6mo	22	0.207413439623587	0.941236977909993	0.94820127883403	0.354344395230275
PC_1	wt_12mo	21	0.210245360446573	0.93031126000976	0.937390213618683	0.360321555328106
PC_1	bmi_24mo	19	-0.09282976019532	-0.383852049375707	0.384406776782431	0.70544313401749
PC_1	zwfl_pct_0wk	22	-0.109756931742892	-0.492833304472528	0.493831424120936	0.626804938368014
PC_1	zwfl_pct_6mo	21	0.182340137348329	0.803790743345224	0.808353869877504	0.428892753285871
PC_1	zwfl_pct_9mo	17	0.151075729690678	0.589627279010187	0.591907586796431	0.562728419629185
PC_1	zwfl_pct_12mo	20	0.137470256029789	0.586953148858709	0.588827289411895	0.563294310595679
PC_1	zbmi_24mo_pct	18	0.0840217331740361	0.336881185264038	0.337279579511332	0.74029017408308
PC_1	wzd_0to6mo	21	0.194265427792735	0.857683539290287	0.863228737343427	0.398777697964561
PC_1	wzd_6to12mo	20	0.329413331782246	1.45170450502681	1.48019847288158	0.156111118650084
PC_1	wflzd_0to6mo	20	0.256970358160103	1.11522835480522	1.1281158328285	0.274083790637806
PC_1	wflzd_6to12mo	19	0.278709642529845	1.18037295641252	1.19656259279936	0.247898749405961
PC_1	rwg_wei_0to6mo	21	0.236595984615115	1.05121453898813	1.06143409620911	0.301799136016136
PC_1	rwg_wei_6to12mo	20	0.336247156664342	1.48431007200341	1.51477552311287	0.147192199768774
PC_1	rwg_wfl_0to6mo	20	-0.176177535421495	-0.755338601493328	0.75933519094743	0.457481846522961
PC_1	rwg_wfl_6to12mo	19	0.051693164699808	0.213326529633187	0.213421719904023	0.833536595230195
PC_1	EH_90Days_base	21	0.262470412444795	1.17149663188034	1.18565087465226	0.250377150386274
PC_1	EH_90Days_wk26	19	0.0446104454025218	0.18405573920482	0.184116874384392	0.856100142673078
PC_1	EH_90Days_wk36	19	0.111051267202617	0.45977239051337	0.460725841792751	0.650834466307366
