Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.01033663696104933	-4.567563146100611	1007.4307529935103
females	1001	2	0.03409401358750978	-4.241802007696143	531.9665662388928
females	1001	3	0.050149326039651915	-3.437349130378797	292.5230817614576
females	1001	4	0.0950032158196437	-3.6973462770422123	166.68138717273817
females	1001	5	0.16853894336508504	-4.272592820585906	98.01487981933431
females	1001	6	0.23107179236244366	-4.380984892489011	59.27852222543648
females	1001	7	0.299765529139266	-4.541286403731051	36.767026188680425
females	1001	8	0.33675732287752924	-4.382482708149434	23.33011094074992
females	1001	9	0.345733396950707	-4.150492148305533	15.113473906638811
females	1001	10	0.35158817815321247	-3.838629436185824	9.977378145293207
females	1001	11	0.371366240984887	-3.665506254291841	6.70178947410803
females	1001	12	0.388206345548003	-3.5276100757024307	4.57393795269575
females	1001	13	0.4039276034408869	-3.4235679363337046	3.168033238539819
females	1001	14	0.4330158642817349	-3.4679387179350507	2.224462353662482
females	1001	15	0.47351231768106355	-3.525456325727195	1.5819194897159965
females	1001	16	0.49730066318880034	-3.445928398389072	1.1384153230986251
females	1001	17	0.5521310324510352	-3.687712573008197	0.8284114208374769
females	1001	18	0.5681966688630676	-3.4970847269804857	0.6091527365020061
females	1001	19	0.5818349714121334	-3.3233567846384573	0.45235194301639964
females	1001	20	0.6044132153817031	-3.0794832810679726	0.33904564475002563
