Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1003	1	0.003421231059538204	-2.340157156105056	1007.1686231610952
females	1003	2	0.025867894955752306	-3.4252158283431227	531.6926056847211
females	1003	3	0.07602518875454135	-4.174265579313518	292.2959830440907
females	1003	4	0.12644379158730415	-4.231371653886026	166.5049268870312
females	1003	5	0.17250887762809208	-4.174593759038289	97.88035258746332
females	1003	6	0.200081228073211	-4.007524810711249	59.17635939732932
females	1003	7	0.22795312740332455	-3.852550260173725	36.68935185525843
females	1003	8	0.23484339911076257	-3.549286063709019	23.270900581611524
females	1003	9	0.25302075782408917	-3.392600596693719	15.068208076174505
females	1003	10	0.25779973622649893	-3.1388267811429045	9.942675068329876
females	1003	11	0.2554894540460259	-2.98331410772422	6.675112235509865
females	1003	12	0.28180105904092045	-2.92060173986191	4.553376568758351
females	1003	13	0.2982364975661668	-2.776320558393139	3.15214477445678
females	1003	14	0.3023967579852374	-2.604997926731369	2.212153404460835
females	1003	15	0.29912774003149073	-2.354157229124764	1.5723592889026268
females	1003	16	0.41886825381469606	-2.757945565061263	1.130971116027967
females	1003	17	0.5643673853639986	-3.3559819475895543	0.8226001612716665
females	1003	18	0.6727034953699101	-3.8808650432026846	0.6046048428168233
females	1003	19	0.7506654090332018	-4.033945856813768	0.4487840185336511
females	1003	20	0.8039948937052481	-4.100710397480138	0.33623989225315287
