Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1005	1	0.12956136424863862	14.769279899594896	1007.9770106650286
females	1005	2	0.10844354114488304	7.08555627644082	532.4507727352357
females	1005	3	0.09161965251091919	4.515828463439548	292.84543192068907
females	1005	4	0.08534237742250353	3.5048316063087004	166.86821651266317
females	1005	5	0.07295579338729727	2.683226153454971	98.11031332315814
females	1005	6	0.03199732721889247	1.5030959933382781	59.31816701555847
females	1005	7	0.01782694714297744	1.0020303515110316	36.77495500708385
females	1005	8	2.7502349693306107e-5	0.03454308167609878	23.32134075048089
females	1005	9	0.005108020850274416	-0.4269512371531036	15.09690895584453
females	1005	10	0.02600301229230923	-0.8897082859693934	9.958070317200875
females	1005	11	0.06890118959665407	-1.3996817611787749	6.682458924372735
females	1005	12	0.1072529661123312	-1.6952783757611798	4.555936012063376
females	1005	13	0.13226851077526777	-1.7783203826352	3.151931675043793
females	1005	14	0.16890668476178228	-1.9294545683812416	2.2104056061431434
females	1005	15	0.24857536715085551	-2.517487053729026	1.5698309739171472
females	1005	16	0.30703749690336635	-2.6891721749615973	1.128115609960639
females	1005	17	0.3240343184442023	-2.5142253841964814	0.8196839836965082
females	1005	18	0.3394837082228168	-2.4135034609605004	0.6017789532935084
females	1005	19	0.3725232861492426	-2.3945434478458094	0.4461283745989266
females	1005	20	0.41153388160250765	-2.330835043823201	0.33379132874456924
