Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1002	1	0.0011539102553677456	1.2632809520014137	1007.8335600415245
females	1002	2	6.497275020517324e-4	-0.48281976288939954	532.355004326349
females	1002	3	0.01291857647333467	-1.4800193839599116	292.8137268814535
females	1002	4	0.07224342966572875	-2.7916959876937355	166.87989070574145
females	1002	5	0.11958629692514347	-3.245648454922719	98.14471371814425
females	1002	6	0.16857869261894884	-3.4709821608669524	59.361444821562664
females	1002	7	0.24383583177592316	-3.827083415627858	36.81919815232938
females	1002	8	0.28936768982337385	-3.784126780348604	23.362568493848684
females	1002	9	0.31531801295644196	-3.616516891240395	15.133460129702865
females	1002	10	0.3229440245692765	-3.248391109248994	9.989549151080388
females	1002	11	0.3657938084339889	-3.245739844194791	6.709104076644714
females	1002	12	0.39066742996478643	-3.1458788345695656	4.578263188299083
females	1002	13	0.42382844695798855	-3.1018825344038845	3.1705410604591164
females	1002	14	0.5049166889867117	-3.3890475000344242	2.22588455674227
females	1002	15	0.5558968061024043	-3.594579386724833	1.5827099643323836
females	1002	16	0.6136513220729098	-3.88867709027287	1.1388528774107742
females	1002	17	0.6584264894675027	-3.9143902016871897	0.8286648406570123
females	1002	18	0.7022758179435498	-3.8373088400184443	0.6093219428368786
females	1002	19	0.7440418069872549	-3.7438538398307486	0.45249403107265634
females	1002	20	0.7704490233368068	-3.664799835479902	0.3391913510196708
