Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1004	1	0.22445932990688094	19.641916217781507	1006.8670552019419
females	1004	2	0.18872283642468932	9.685904405543903	531.3844233146154
females	1004	3	0.17248677285679578	6.436296187665921	292.0463495115977
females	1004	4	0.17159766989525174	5.409157567534991	166.3169495623358
females	1004	5	0.14801670220282975	4.147971945435266	97.74236350462769
females	1004	6	0.18906521520938047	4.241005069929341	59.07560790017684
females	1004	7	0.12164250538580818	2.836618158227971	36.615452441141215
females	1004	8	0.10727579343077198	2.391395013413777	23.21616597240906
females	1004	9	0.048207255111033916	1.3619320944356277	15.027164165131325
females	1004	10	0.013785161548433011	0.6669814525494294	9.911480162365583
females	1004	11	0.006840310495492349	0.4377516020243086	6.651076610218367
females	1004	12	3.4457424534475325e-4	0.09110803295935618	4.534608686773857
females	1004	13	0.0023385745682186643	-0.22394666808477806	3.1373032897616278
females	1004	14	0.006054425288430728	-0.34392244376114894	2.200277027539316
females	1004	15	0.018839288998635892	-0.5658812553976217	1.5627509554620562
females	1004	16	0.024761500683365884	-0.6164366378037855	1.1231191155903106
females	1004	17	0.07057044072354524	-1.0125741020004788	0.8161241772756294
females	1004	18	0.12664812880369763	-1.229824045535839	0.5992187572312311
females	1004	19	0.202376028769279	-1.4705032410818737	0.44427003541464793
females	1004	20	0.32406161860683763	-1.925209274456966	0.33243035129232057
