Dataset	Power	SFT_R2	Slope	Valid_Topology	Mean_Connectivity	Median_Connectivity	Max_Connectivity
females	1	0.08658277479536737	10.468326189633213	FALSE	7504.310147805904	7514.38405909689	8158.037513248019
females	2	0.030328824121230953	3.1629436321370155	FALSE	3991.745160212448	3998.2113820887525	4688.816475447398
females	3	0.004048697672497878	0.8071505189510175	FALSE	2209.747088380489	2212.6900823685437	2788.0426404960203
females	4	0.001227721838177457	-0.3435460833960143	FALSE	1266.9593469944916	1266.8463582915842	1707.403391128984
females	5	0.009541047213556324	-0.8014781980762166	FALSE	749.3735051453313	747.7061084407521	1072.9922389077005
females	6	0.02440669033165431	-1.105716368009015	FALSE	455.7284899980677	453.8547313223013	689.9016991125213
females	7	0.04720207230721335	-1.3636999838191852	FALSE	284.16150911008526	282.29445682179517	452.72056649978504
females	8	0.08636735751273131	-1.6703316054816706	FALSE	181.23119570346367	179.4216458512659	302.563107461441
females	9	0.11728572840557835	-1.7852824906964915	FALSE	117.98087807035219	116.43641437533813	205.57433495592932
females	10	0.1490116215384415	-1.8405466270566033	FALSE	78.25690174707951	77.00293997548337	141.87027403572262
females	11	0.18219112012813984	-1.9307127217352036	FALSE	52.806358868794064	51.797771866955735	99.91453884581905
females	12	0.21517476513016853	-1.962532146540915	FALSE	36.19972203182792	35.376794093408684	71.33859679117865
females	13	0.2439261072939219	-1.984651936858572	FALSE	25.179805220094423	24.517437759192575	51.585004566170014
females	14	0.2790652881748906	-2.026704608464825	FALSE	17.752503379099487	17.21046224004942	37.999538111691074
females	15	0.3488499617548928	-2.2673758991279978	FALSE	12.673882651752594	12.227053239234932	28.726304236824287
females	16	0.44052475776207894	-2.732670791925755	FALSE	9.154381504188903	8.797665564197661	22.328302210768193
females	17	0.5164119989542991	-3.070245197589187	FALSE	6.684697984975423	6.394634563154745	17.547418426449237
females	18	0.5844522390627853	-3.335359965467355	FALSE	4.93134201608751	4.694226570388727	13.929623725079937
females	19	0.6403189851008796	-3.545502394468061	FALSE	3.672863972821034	3.481850504006757	11.15991818908028
females	20	0.6856383297800679	-3.662081199550936	FALSE	2.760272877326406	2.604678154091685	9.01654438896225
