module	trait	nObs	bicor	Z	t	p
blue	gwg	40	0.14524688633096858	0.901739242141344	0.9049586255966804	0.3711893730356899
blue	egwg	40	0.00160775877403993	0.00991089923961645	0.00991090350938539	0.9921442230944696
blue	ppwr	40	-0.0094102011977776	-0.05801008837569376	0.05801094458049189	0.9540438968887338
blue	ppwr_e	40	-0.09707203758424474	-0.6002824724832511	0.6012316294742468	0.5512556937290793
blue	aces_tot	48	-0.02151373733057739	-0.14593578354199904	0.14594704478562645	0.8846008905970045
blue	soc_env_tot	49	0.092008451136135	0.6325672197838287	0.6334651773395704	0.5295006080715543
blue	airpollut	49	-0.0454484601840523	-0.31179374000658083	0.31190123741169495	0.7564950685065887
blue	toxic	49	0.07873376222409725	0.5408909948438858	0.5414523210425828	0.5907534046475431
blue	emissions	49	-0.06552899751116223	-0.4498888606304403	0.4502118290983102	0.6546275745067958
blue	env_tot	49	0.07729272244858387	0.530951228038723	0.5314821675258927	0.5975878194484208
blue	poverty	49	0.02879824664957018	0.19748543833171212	0.19751275162985105	0.844278044122275
blue	soc_tot	49	0.05809749253391553	0.3987453773848042	0.3989702369336354	0.6917221554699284
turquoise	gwg	40	-0.13171414277012986	-0.8166853425476158	0.8190765131610728	0.417850236978656
turquoise	egwg	40	0.0345621776378312	0.21314046741939055	0.21318293806416969	0.8323238908333384
turquoise	ppwr	40	0.03691359783145587	0.2276541385211037	0.2277058898394641	0.821095664167239
turquoise	ppwr_e	40	0.10044567219906277	0.6212838061951531	0.6223361455787123	0.5374375651051244
turquoise	aces_tot	48	0.03783409608025737	0.25672586510091083	0.2567871750433548	0.7984881561010644
turquoise	soc_env_tot	49	-0.06178445685346641	-0.4241131046609771	0.4243836743052527	0.6732223680248779
turquoise	airpollut	49	0.04401419059397091	0.30194116746220456	0.3020387922274596	0.7639550335885457
turquoise	toxic	49	-0.04483319310113254	-0.3075670686007261	0.3076702530136092	0.7596925687524365
turquoise	emissions	49	0.10931965855889728	0.7524649493945881	0.7539766692149414	0.4546242015679046
turquoise	env_tot	49	-0.0479433437199535	-0.32893518581301273	0.3290614068886004	0.7435711444515621
turquoise	poverty	49	-0.00154802740505566	-0.01061274967844725	0.01061275391716695	0.9915773272542948
turquoise	soc_tot	49	-0.03786249125197652	-0.2596963072702069	0.25975841982226233	0.7961846456014613
grey	gwg	40	0.12705516323033147	0.7874764390095809	0.7896199820750939	0.43464938834152766
grey	egwg	40	0.1561191543231631	0.9703182535288316	0.9743301134626264	0.3360545489647102
grey	ppwr	40	0.1198627872508734	0.7424532001562895	0.7442495354253184	0.461303335637904
grey	ppwr_e	40	-0.0852262471708933	-0.5266474542970636	0.5272883444702375	0.6010585649213482
grey	aces_tot	48	-0.20711299425008825	-1.425327368051312	1.4358419922638632	0.15781311308191195
grey	soc_env_tot	49	0.1286497708760278	0.8868930971922725	0.8893689688050804	0.3783344275698183
grey	airpollut	49	0.01537739526153133	0.10543042126737874	0.10543457705985708	0.916479681192154
grey	toxic	49	0.17103673185287202	1.1842076771425256	1.190105373263144	0.23998183791163724
grey	emissions	49	0.04501676561357598	0.30882812347248634	0.30893258238105836	0.7587381363713316
grey	env_tot	49	0.1202167380885812	0.8281695127192652	0.8301852108022602	0.4106312632728867
grey	poverty	49	0.09707186325243591	0.667593359969234	0.6686489440356617	0.5069903962378772
grey	soc_tot	49	0.08079143444881122	0.5550880124845973	0.5556947191882823	0.5810553108633199
