Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1002	1	0.13625603953528967	-15.787142736812756	1010.1025710408494
males	1002	2	0.2080333655683989	-10.982198625623735	532.7365593967872
males	1002	3	0.22241277996521766	-7.945925047295134	291.73814845422646
males	1002	4	0.2417167463322944	-6.551465130110408	165.17595578488056
males	1002	5	0.252343600574989	-5.558833341309567	96.34328884054179
males	1002	6	0.25692024960071164	-4.823755519433562	57.71761080749725
males	1002	7	0.2640907512954495	-4.318368200388148	35.42361452862185
males	1002	8	0.2818534130744499	-4.024545856152075	22.223771907027352
males	1002	9	0.28736457920807723	-3.6639159770749523	14.225080846409417
males	1002	10	0.3012825873178187	-3.442995539552285	9.274327563467153
males	1002	11	0.3182038274925022	-3.2882305817571593	6.149913856669859
males	1002	12	0.3097107983977506	-2.7030619169462713	4.1424613180664425
males	1002	13	0.33478528356099574	-2.483099904565272	2.8311260805340623
males	1002	14	0.30657263387596906	-2.0848826997158127	1.9612606515838331
males	1002	15	0.2918587973553509	-1.7908784018213597	1.375938317293816
males	1002	16	0.30921985084209525	-1.7331303223015435	0.976797205249816
males	1002	17	0.4374093602500704	-2.3823822123520433	0.701201582010244
males	1002	18	0.5902227919826692	-3.2213911723143456	0.5086726566048686
males	1002	19	0.7038595995994805	-3.613353675402821	0.3726868558796694
males	1002	20	0.8001776220423067	-3.9939663905901077	0.2756380571616587
