Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1005	1	0.026555039918896593	-7.298124394934185	1010.5125282023988
males	1005	2	0.04484361306470018	-4.8817384582419034	533.1751928828066
males	1005	3	0.06413439752627165	-4.038386377253757	292.09468807557187
males	1005	4	0.06432534870004572	-2.953589789697365	165.43721140028353
males	1005	5	0.0821588621573607	-2.760536168029728	96.5251913661817
males	1005	6	0.09573192261387298	-2.548997742022499	57.84062897081584
males	1005	7	0.12766800469132863	-2.5998464771971457	35.50523417350246
males	1005	8	0.1309841062560022	-2.256748674432601	22.27710743792702
males	1005	9	0.14502592950812637	-2.1616503875194226	14.259405835351542
males	1005	10	0.15935860733603124	-2.094748009037028	9.296004487553564
males	1005	11	0.17430309795761412	-1.971194942458979	6.163237271905442
males	1005	12	0.15871177106668535	-1.614111152516831	4.150304047779525
males	1005	13	0.20190631051159458	-1.7762627376286724	2.835400192190581
males	1005	14	0.25292893431053076	-1.9513076555933546	1.9632347797903407
males	1005	15	0.3098694465512068	-2.123937615777765	1.3764520622434262
males	1005	16	0.3658570953129793	-2.287803098402384	0.9764046148033303
males	1005	17	0.3973469539411065	-2.2897793351334035	0.7002667573211708
males	1005	18	0.4578342253417624	-2.4094926461606443	0.5074333704376752
males	1005	19	0.5225078843622961	-2.5071047455770676	0.37129689925528636
males	1005	20	0.5708757758410452	-2.5332083467615036	0.27419545840836246
