Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1001	1	0.047511724615994906	-8.59929974920023	1010.2398109275692
males	1001	2	0.12767909099217722	-7.8075895371840875	532.8413150033508
males	1001	3	0.2053489093240984	-7.190184690273188	291.78919551193076
males	1001	4	0.25916206712806583	-6.313202930703512	165.1867761206762
males	1001	5	0.3296023420610186	-6.147873429266976	96.33021116611432
males	1001	6	0.3571548817809399	-5.624969585197593	57.69267655230458
males	1001	7	0.3799840825860248	-5.290921044244448	35.394354064906
males	1001	8	0.3856037774037791	-4.546963062201906	22.19443774883081
males	1001	9	0.3922681502779807	-4.1707498979827005	14.197836419878476
males	1001	10	0.4051667481846645	-3.911329324744474	9.250098568589026
males	1001	11	0.42313610204462054	-3.664866216226579	6.12893450359023
males	1001	12	0.43835410359905896	-3.4962946491829836	4.124605157406336
males	1001	13	0.4541996741486278	-3.3402166472669994	2.8160985243127197
males	1001	14	0.47249205595763843	-3.1848447280905083	1.9487068414164426
males	1001	15	0.5001202926875734	-3.0606906921957275	1.365500704970822
males	1001	16	0.5272442400407085	-2.9503392894328835	0.9681439729836135
males	1001	17	0.5508810540141816	-2.816727367890137	0.6940385895482138
males	1001	18	0.5866036865170349	-2.839701588227119	0.5027464087935533
males	1001	19	0.618747536175553	-2.7270464587666483	0.367782848564236
males	1001	20	0.6909139332143389	-2.963765970915336	0.27157698827443144
