Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	1	0.11893916157079155	-14.50824264090157	1010.2665348110617
males	1004	2	0.14741732133000376	-8.497526464021023	532.9001771722997
males	1004	3	0.1795689736491612	-6.558083181278634	291.85893888552584
males	1004	4	0.21998170862268776	-5.699470019053333	165.25428682630388
males	1004	5	0.2577634174231031	-5.19392921192134	96.39006108590151
males	1004	6	0.2644579550390383	-4.534721743617625	57.74353061636768
males	1004	7	0.26981911102603545	-4.055977416879084	35.43665531650149
males	1004	8	0.2681612005371142	-3.6145103026993812	22.229252594545382
males	1004	9	0.265027172263419	-3.2495957189115616	14.22634443449309
males	1004	10	0.25332772939349457	-2.7726740996220705	9.273392091386489
males	1004	11	0.25014211939045394	-2.5375553324018436	6.147955909707634
males	1004	12	0.2547066555281709	-2.305055453112528	4.140141049499616
males	1004	13	0.2668686801746319	-2.2016062255509703	2.8287949214888366
males	1004	14	0.2570956511800919	-1.9545639551296883	1.9590901210559546
males	1004	15	0.32659838349416415	-2.295908770884094	1.3739982376492725
males	1004	16	0.3730965017356997	-2.4662269963560113	0.9751023417158169
males	1004	17	0.42895345552096076	-2.744122903704197	0.6997389180356188
males	1004	18	0.48679097342018995	-2.7471102555920552	0.5074169532928452
males	1004	19	0.544037656627634	-2.8613198614887723	0.37160921400233005
males	1004	20	0.6235601630269775	-3.0456853590389867	0.274710362810773
