Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1003	1	2.9273592387611057e-4	-0.641070511563622	1012.8792725079999
males	1003	2	0.013993206339926621	-2.301743872046477	535.5781646420082
males	1003	3	0.062448486062736674	-3.404895794610064	293.9928174180583
males	1003	4	0.10328091328135919	-3.51315086784609	166.81463599681913
males	1003	5	0.12651124623782825	-3.266139550540086	97.49080033765395
males	1003	6	0.16641090396956185	-3.3769342240991276	58.50862064880176
males	1003	7	0.2373183578985222	-3.940102268641347	35.96614542721493
males	1003	8	0.2955429653565169	-4.014886996156925	22.59621143046719
males	1003	9	0.3465658604694603	-4.068067430911027	14.481879567302704
males	1003	10	0.3994597909087597	-4.136944165705041	9.452554604633068
males	1003	11	0.46559868085574696	-4.158334130610911	6.27459352218738
males	1003	12	0.4979274439161048	-4.068470005249338	4.230453496897719
males	1003	13	0.522048520292715	-3.9481292326610626	2.8938108437165377
males	1003	14	0.5612884163637261	-3.9695572583444116	2.0063516357931666
males	1003	15	0.58660640723757	-3.9863356664226797	1.4086940013141196
males	1003	16	0.6101680986650792	-3.886535720435912	1.0008266291290882
males	1003	17	0.63586593751511	-3.8023779447216413	0.7190002718944818
males	1003	18	0.6639178702735499	-3.5911144440463425	0.5219799880881165
males	1003	19	0.6997306046325533	-3.4018734997683118	0.3827253344203345
males	1003	20	0.721073713114181	-3.0663083682817667	0.2832743664014415
