Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1005	1	0.25276556329502964	20.993766327566984	1007.5460706406159
females	1005	2	0.18031076430097367	9.266896179763483	532.0069663659492
females	1005	3	0.12131201469425473	5.297800833292239	292.5008763120805
females	1005	4	0.07979520167783573	3.344112284265361	166.62777554572043
females	1005	5	0.04529258139153968	2.0421679904682173	97.95112911873095
females	1005	6	0.013523633224710258	0.994445586792529	59.21598621642994
females	1005	7	0.007344654100125746	0.6442158529664902	36.71079117964405
females	1005	8	0.006700819605391392	0.566358676368362	23.281834312598093
females	1005	9	0.0048894931588884475	0.42318244587790443	15.073112448516271
females	1005	10	0.004183761223340563	0.35579142328962987	9.944145837755109
females	1005	11	0.0023187900489854063	0.24554908278981968	6.674656098071785
females	1005	12	0.004094352020341378	0.29875411398376606	4.551871215575608
females	1005	13	2.0594999149021358e-4	0.06212359413156292	3.1501036075418583
females	1005	14	3.040947489498215e-4	-0.06996836218589524	2.2098775383662224
females	1005	15	0.0010737158228900938	-0.12047406070873276	1.5700250532229223
females	1005	16	0.006555537821770647	-0.27516817594266463	1.1286807213026453
females	1005	17	0.06756101757091665	-0.857149224396227	0.8204112913589089
females	1005	18	0.1497973617687553	-1.3266026614618198	0.6025481385305748
females	1005	19	0.2754329241845727	-1.8683184881795074	0.4468735548337982
females	1005	20	0.33908263978936837	-1.9069751387222358	0.3344795609557642
