Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1002	1	7.825194306105912e-4	1.1122990495577094	1007.051929182486
females	1002	2	0.0028416806244231517	1.1686384150205316	531.53568495147465
females	1002	3	0.002709183871704162	0.7833356523842444	292.1469076756524
females	1002	4	0.004834890518706127	0.8159768558345531	166.38169777414691
females	1002	5	0.0018670726602464942	0.42049106134797254	97.78491864261355
females	1002	6	1.789917485419404e-4	0.11294596931992683	59.10456744920143
females	1002	7	7.633613801424797e-4	-0.2055836339903878	36.63580700909718
females	1002	8	0.0018333925901850255	-0.28109770620564867	23.23081791700397
females	1002	9	8.092993561089586e-4	-0.17116335653865783	15.037872858601855
females	1002	10	0.0038617393418915354	-0.35833144090859786	9.919373432449657
females	1002	11	0.01368264842254004	-0.6299115305615087	6.656916632093031
females	1002	12	0.04260516959444511	-1.0338423219144506	4.538931925221955
females	1002	13	0.10555256247386094	-1.6381291775214768	3.1404977985664577
females	1002	14	0.16170625611912598	-2.00090487507612	2.202628227959244
females	1002	15	0.21673822645269267	-2.3463062982090452	1.5644707993470333
females	1002	16	0.24953486569892724	-2.403730033467436	1.1243658342597027
females	1002	17	0.27800892721778525	-2.4148732635635666	0.8170162436195979
females	1002	18	0.30885571415699126	-2.4323704277663847	0.5998450237425055
females	1002	19	0.33556400003537823	-2.417653625307426	0.4446972077679718
females	1002	20	0.386043908025433	-2.518916819652134	0.33270854260386024
