Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1003	1	0.0934527418131129	12.749565398394292	1007.0260703588921
females	1003	2	0.050341263892965414	4.902326104203556	531.5163327380742
females	1003	3	0.009404899603564524	1.5019881240113206	292.1352694144984
females	1003	4	1.0025358175141849e-5	-0.03901285429569229	166.37454486529163
females	1003	5	0.009412142350348119	-0.9899520533274062	97.77985624912722
females	1003	6	0.027493238319085657	-1.4905201058513016	59.10040157630909
females	1003	7	0.049220793930507024	-1.7741862858639572	36.632070490467505
females	1003	8	0.07430714434746447	-1.9550902525936833	23.227373238863613
females	1003	9	0.09105737243005636	-1.9768954352564816	15.034697817426984
females	1003	10	0.09963789359306477	-1.9095241956000977	9.916469887148946
females	1003	11	0.11169145963516015	-1.8636155374401042	6.6542809317483025
females	1003	12	0.13064666085681842	-1.8689121318809603	4.536550440180881
females	1003	13	0.14025225555563092	-1.7835199601186436	3.1383501582582247
females	1003	14	0.16022117854485002	-1.7976089355642386	2.2006914120988696
females	1003	15	0.17652223895694166	-1.7647537217229807	1.5627220572386764
females	1003	16	0.21952467030105474	-1.9234712002746204	1.1227842639345254
females	1003	17	0.2599701513439565	-2.0214344066545222	0.8155833974816894
females	1003	18	0.29498181899913706	-2.0831665615969683	0.598544942613003
females	1003	19	0.3460651640000307	-2.2260302275265866	0.4435161787120194
females	1003	20	0.42161999150048507	-2.4202233656704717	0.3316347613257938
