Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1004	1	0.00892828492847698	4.264275658054095	1007.2940708682605
females	1004	2	1.3888679485047424e-5	0.08823877021442794	531.7703631110063
females	1004	3	8.449977560278982e-4	-0.4773111720897102	292.3221810436222
females	1004	4	0.004324773410039668	-0.8425118968246996	166.5014305143249
females	1004	5	0.023288532316049913	-1.60181660994464	97.8641258169834
females	1004	6	0.061237020545139284	-2.2083357499159146	59.15684564240488
females	1004	7	0.08986857987645587	-2.367060124694735	36.670923363853056
females	1004	8	0.12945498752295484	-2.5734253506303117	23.25516062604372
females	1004	9	0.18355196549038558	-2.821025413625389	15.055428346522016
females	1004	10	0.24954813645099796	-3.1641594881966517	9.932571178100952
females	1004	11	0.2908586997585282	-3.218294837138577	6.667225274106577
females	1004	12	0.3354240585242655	-3.308021814481133	4.5472437595271575
females	1004	13	0.3570663280223175	-3.2126061545794595	3.1473647585016464
females	1004	14	0.40023625076542907	-3.273121259104258	2.208402342758254
females	1004	15	0.4305917616887145	-3.206498666225247	1.5693861759057979
females	1004	16	0.43154175586591814	-2.9863822424562803	1.1285859470289297
females	1004	17	0.4354741209240158	-2.774536498985519	0.8206610783922897
females	1004	18	0.438745088071844	-2.391035407856451	0.6030066958742325
females	1004	19	0.5688978550539389	-2.8281166650350986	0.4474490528639008
females	1004	20	0.6816509285912782	-3.210961707424855	0.33511053075361646
