Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.11188002653896491	14.002923577283072	1007.1198507582371
females	1001	2	0.08966051397066986	6.499681901292557	531.6241086327075
females	1001	3	0.04915587164292083	3.329248107815642	292.2344353310218
females	1001	4	0.01591049070379464	1.5153005547756817	166.46109204279205
females	1001	5	0.0030454377066195678	0.5545492163293652	97.8542664839594
females	1001	6	9.259424745418387e-4	-0.2598394664129469	59.1638636520466
females	1001	7	0.007216144199967186	-0.6510438326310677	36.6857664990845
females	1001	8	0.05126779072449771	-1.5692213935536512	23.272434495277825
females	1001	9	0.1029116740372845	-2.039277775131464	15.072224189342773
females	1001	10	0.1578348046067197	-2.3984113627430155	9.947519084879923
females	1001	11	0.2287059766057143	-2.7592894898096847	6.679841527838309
females	1001	12	0.27631110807337395	-2.922994475605346	4.5575173600341286
females	1001	13	0.33219081705639963	-3.0658459811068264	3.1555106243726745
females	1001	14	0.37513108936223655	-3.2319675519357767	2.214721741123154
females	1001	15	0.3792373096010528	-2.9949894677044844	1.5741925826076073
females	1001	16	0.3829044753442083	-2.844268049019824	1.132169150377597
females	1001	17	0.38025878972994875	-2.682215925394156	0.8232726913602035
females	1001	18	0.3788883858750222	-2.492473110910374	0.6048570313644486
females	1001	19	0.3979023695920308	-2.3262814077318192	0.44870956506194193
females	1001	20	0.4046673342790082	-2.1239764152177565	0.3359185958196046
