Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1002	1	0.21559859635458556	13.811364484925592	1012.6678603626569
females	1002	2	0.18520159486306842	6.430704623877593	537.1733785828424
females	1002	3	0.1654280096947159	4.132189479728472	296.59025142602155
females	1002	4	0.11606172838669633	2.6799630258593123	169.62143107603808
females	1002	5	0.06379589831037213	1.6732080550985604	100.07889901969858
females	1002	6	0.031550040165751664	1.0243220215372049	60.7136547685001
females	1002	7	0.009137073295536239	0.4901168325742696	37.76449366839991
females	1002	8	0.0018855339292561904	-0.20795119836988715	24.02635093348515
females	1002	9	0.04887622583122945	-1.0501782283634	15.602704404500841
females	1002	10	0.11590758983220154	-1.6309337991940798	10.32385508494529
females	1002	11	0.16882869725410973	-1.9462038105467567	6.9492192547590435
females	1002	12	0.2683646868096194	-2.6177195404534546	4.752125540964845
females	1002	13	0.3373667755005673	-2.8850361875310226	3.2974143449813043
females	1002	14	0.39363920964887505	-3.0383796178498566	2.319147424963916
females	1002	15	0.4478627544814482	-3.228391035279763	1.6517285924404956
females	1002	16	0.48059911723373816	-3.242850542351627	1.1902395910432921
females	1002	17	0.3107522246388586	-6.279052035543225	0.8671275902360283
females	1002	18	0.3247590934339907	-6.148697339833906	0.6382410780841445
females	1002	19	0.33245691618920575	-5.98381901207527	0.4743166885663857
females	1002	20	0.3476043532210784	-5.916339985215363	0.3557031998574012
