Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1004	1	0.11574525390109959	10.692279879940262	1013.6692417186515
females	1004	2	0.05995586192365233	3.9334907280786493	538.1925990541732
females	1004	3	0.017176500303979835	1.4996062796434046	297.39709613926794
females	1004	4	3.070371706539308e-5	-0.04895748747376166	170.20836372855118
females	1004	5	0.0060076559581044445	-0.5848475502229722	100.49147498227444
females	1004	6	0.04044597361604244	-1.3508462559555532	60.99984570840696
females	1004	7	0.09510348745084216	-1.886910569866497	37.96240321205797
females	1004	8	0.14342079923381146	-2.1148261048884627	24.163522929699496
females	1004	9	0.16255682920116007	-2.085310622150751	15.698281147605664
females	1004	10	0.20784721521870034	-2.194158490626171	10.390921371592045
females	1004	11	0.2060211921652579	-2.0523030331252063	6.996669795730897
females	1004	12	0.22893812174983616	-2.043530002260589	4.786007840858452
females	1004	13	0.2547820035391646	-2.031999201201157	3.321853361328935
females	1004	14	0.2583034310762838	-1.8932306656143354	2.336970292968274
females	1004	15	0.25810701286369114	-1.784655395975716	1.664883754379738
females	1004	16	0.2644090699658999	-1.7173863487190495	1.2000777968378606
females	1004	17	0.26467740574422455	-1.6032931430578419	0.8745908099840495
females	1004	18	0.292374379163989	-1.6053843460823938	0.6439900897204983
females	1004	19	0.31078084677853884	-1.5350794283294693	0.4788177235301563
females	1004	20	0.4476031856828033	-2.0258235698343947	0.3592871308372651
