Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1003	1	0.19040583015777143	13.893995578571754	1012.3399433611477
females	1003	2	0.09905671794858024	5.258973886690677	536.8061450356824
females	1003	3	0.04735012809769184	2.5247751547800363	296.266951274867
females	1003	4	0.013268625388193412	1.0453860897132463	169.35990089572667
females	1003	5	0.0014831701638444853	0.2966167641505169	99.87541897176159
females	1003	6	0.0024205704660859857	-0.3259272271481146	60.55838446158406
females	1003	7	0.0056049476818168225	-0.44096986352286355	37.647084767944634
females	1003	8	0.011819786856933806	-0.5858578179329804	23.93782617814045
females	1003	9	0.015963710059030092	-0.624926468215046	15.535876384718149
females	1003	10	0.021218742854218726	-0.6543605884069204	10.273201384048841
females	1003	11	0.036918867626192224	-0.8125854599096602	6.91059265166554
females	1003	12	0.09379970092030485	-1.2215013472396687	4.722450927613635
females	1003	13	0.14144626438678984	-1.4638806623705998	3.274426182538789
females	1003	14	0.18073064986923265	-1.6245910125071477	2.301180279664862
females	1003	15	0.2379528824715371	-1.7997543765484656	1.6375571825659567
females	1003	16	0.2998782301156485	-2.007662180300601	1.1789597115809352
females	1003	17	0.3978302180650063	-2.373249321598387	0.8580688066807489
females	1003	18	0.4705656189271775	-2.657114271006786	0.630903278826546
females	1003	19	0.5176273712430329	-2.702232585503777	0.46832418918398844
females	1003	20	0.5953832757371269	-2.964158259203447	0.35077159789377543
