RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_11198	black	-0.16615034241149	-0.160495382644977	0.20372179953011	0.0194396125343122	0.7090032965199	0.0449512921057402	0.0446532486097662	-0.283310182550499	-0.0465297087943457	0.448640994279622	0.464444649274356	0.351150531895611	0.929846463599317	0.000152234313208381	0.838619815729713	0.839676320109542	0.190205915252783	0.83302917849677
Region_20223	black	-0.0747725659085056	0.104220033526061	0.251921773060958	-0.0974975177674638	0.68827911695939	0.0774395967549035	0.183300257911387	-0.333122933071358	-0.174767128643062	0.734553904138242	0.636041435349032	0.246203147139972	0.658081648334499	0.000282848863166858	0.72543504195182	0.402490526177447	0.12036150263725	0.425114465555027
Region_2252	black	0.00972833694174242	-0.165166120441598	0.047622364378858	-0.257201593148136	0.74832036425568	0.111030924129227	0.0768026763321512	-0.162257768869352	-0.27569299387243	0.964860955730724	0.451371033943642	0.829163632611593	0.236108575750493	4.01950135187316e-05	0.61401199767379	0.727609516793427	0.459488864205275	0.202914212788477
Region_22761	black	-0.0534638235785113	-0.0160806510173041	0.0789625533514643	-0.357944064303994	0.767387789719503	-0.00173225225008202	-0.0558551709506427	-0.306513815597128	-0.187836773026777	0.808565003541064	0.941946344067562	0.720243936009386	0.0935423522397224	1.92707128739574e-05	0.993741237201324	0.800166974979723	0.154874833059923	0.390740942600827
Region_30999	black	-0.271634688327356	-0.212499774126345	0.157841681487374	-0.147396750104203	0.83492097059449	0.180149790347593	-0.144043761175469	-0.342878551611492	-0.253402063181262	0.20991355346498	0.330325018237368	0.471958451129236	0.502125072975649	7.2424383029682e-07	0.41076431036071	0.512005114371659	0.109227226501088	0.24334514310425
Region_16064	blue	-0.335683223147272	0.0779599161857535	0.376410063336879	0.268330753530345	0.00521340583937469	0.714295420572254	0.0214197658609409	-0.0723196696675893	-0.0136620447792704	0.117362976897884	0.723660168178814	0.0766770591542477	0.215730008269488	0.981164999287088	0.000128871690222255	0.922720286469288	0.742971375206132	0.950666657597477
Region_19207	blue	-0.731323075504332	-0.0586491658242118	0.18373769149479	0.172173308564098	0.210315097550542	0.744792213751718	0.249268320242441	-0.0213683879963058	-0.0471541955430765	7.34921225786166e-05	0.790382021807821	0.401349104453857	0.432125154594161	0.335437431552823	4.5731507639978e-05	0.251380517316043	0.922905114866579	0.830819434605673
Region_22939	blue	-0.195716761502956	0.0401455197185823	-0.114031559567612	0.365235141209933	-0.215990765808009	0.412555750093904	-0.278872344884637	0.290402621172493	0.198673271696884	0.370797569244799	0.855686965392303	0.604406662748863	0.086582587023799	0.322253280714092	0.0504230131217653	0.197542056091058	0.178871368274786	0.363468952499301
Region_27156	blue	-0.528922587476354	0.120508754036898	0.131368544354982	-0.0572839056194481	0.101622255458834	0.730200037376633	0.209383875673095	0.179286004566407	-0.0249920146273718	0.00945949736135045	0.583889167640159	0.550182863786677	0.795159621908321	0.644524346188576	7.63619061317544e-05	0.33763087132417	0.413049018663082	0.909879357755626
Region_28266	blue	-0.535612505552836	-0.0014492089024675	0.0970078932829534	0.153274732273751	-0.0974161592661984	0.744564515280421	0.10951620206901	0.180708566761379	0.320368159636502	0.0084383695576378	0.994763880012224	0.65969800304694	0.485033342806816	0.658350127752782	4.61107098344008e-05	0.618884314240053	0.409290062405191	0.136130501823826
Region_35483	blue	-0.41988773156637	-0.175990279239787	0.253999462400817	0.26468335304915	0.359382886796404	0.812785864982596	0.341854145392714	0.132901449420466	-0.208477531256033	0.0460752860523442	0.421829970359083	0.242197883789049	0.222274865576434	0.0921370499806599	2.44697244492768e-06	0.110359568221174	0.54549769880962	0.339773890602768
Region_11377	brown	0.246723088937616	-0.101274718542467	0.721008058076908	-0.153891004283458	0.25345690259252	-0.0330570600147811	0.102679078721145	-0.398998807070974	0.0822718215356394	0.25641235269611	0.645662498837947	0.000103772404598605	0.483258460108482	0.243239681030037	0.880973284101651	0.641068092307187	0.0592934677139455	0.709005432938851
Region_16346	brown	-0.191613544275361	-0.0223708904371781	0.788250802443414	0.0360337626329092	0.296614335200275	0.405630646153024	-0.0253680660854791	-0.247807009368151	-0.236023395019789	0.381108181080335	0.919299388066945	7.93854116654515e-06	0.870339512222458	0.169334058046429	0.0548155292088123	0.908528803652784	0.254261617910735	0.278269581475925
Region_22981	brown	-0.317641311578701	-0.204328261190367	0.74169258703097	-0.071048557438163	-0.0739943803865522	0.0520857619360856	0.0600186340478767	-0.46354182712444	-0.204263092367261	0.139684803637416	0.349687456847894	5.11354244771787e-05	0.747344675914839	0.737221213730708	0.81341389419011	0.785597017972773	0.0258951676824642	0.349844503032642
