Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1003	1	0.05692160611105069	8.53867486085364	1007.6259709919192
females	1003	2	0.01667894086276912	2.446520268835068	532.079950138977
females	1003	3	0.004126866495481468	-0.8923672973439798	292.5537069433666
females	1003	4	0.047395768113645154	-2.594844439608461	166.66486898883784
females	1003	5	0.07148954579716511	-2.6616146661308866	97.97835553600541
females	1003	6	0.13394340113818562	-3.5465251915602427	59.23733121184297
females	1003	7	0.1866163958845719	-3.7087439794081463	36.728472130820705
females	1003	8	0.21288361682359103	-3.605580196956974	23.296976297441525
females	1003	9	0.2503477331764828	-3.580172617774322	15.086275652691603
females	1003	10	0.25220543653356825	-3.1978902633946444	9.955632753759852
females	1003	11	0.2405634323348978	-2.806642125440977	6.68466468231529
females	1003	12	0.22695968986391485	-2.4362136764821964	4.560561544023344
females	1003	13	0.20435331080971292	-2.1040121158540237	3.1576220731492244
females	1003	14	0.189084196581695	-1.8182436225483418	2.2163627505298606
females	1003	15	0.17781276520483327	-1.5617801950115713	1.5756072407076358
females	1003	16	0.21737392194013322	-1.6413108654231379	1.133479764463255
females	1003	17	0.39284302487849904	-2.603076305047287	0.8245352472937485
females	1003	18	0.5384754860093648	-3.340795864013809	0.606092685222237
females	1003	19	0.6541484848728171	-3.6580665843360465	0.4499222369699506
females	1003	20	0.7080434180250055	-3.871990813347893	0.33710457724716986
