Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1005	1	0.30608820966987665	26.563558440826036	1007.5765744600176
females	1005	2	0.1936135722138598	10.384930658135245	531.9862134350742
females	1005	3	0.15186109275709433	6.3717870998745205	292.43906432462023
females	1005	4	0.11650815919433884	4.3409848941672395	166.54885192176798
females	1005	5	0.09473102554914746	3.244199088490766	97.87192440293066
females	1005	6	0.02769086072994888	1.3917390148771813	59.14496102484132
females	1005	7	0.010389398365605217	0.7414600171468266	36.650898362308574
females	1005	8	0.003652467604248813	0.3765535215578648	23.233120575613725
females	1005	9	0.007757368600473923	0.50393532145806	15.034356530585113
females	1005	10	0.0029519041860909217	0.2907215708095608	9.913737181133643
females	1005	11	7.576833533415397e-4	-0.13459643021107923	6.651010673986919
females	1005	12	0.02665782469583642	-0.8056752659587512	4.533597866119561
females	1005	13	0.04535717357703946	-0.9762715912707745	3.1360476448176455
females	1005	14	0.09017528562781842	-1.3646534452258472	2.199109921187146
females	1005	15	0.1152289325370456	-1.4503923789890785	1.561811466364479
females	1005	16	0.14880616068610591	-1.5696210175047358	1.1224465957706367
females	1005	17	0.18481709546966585	-1.6629736840287384	0.815709505203996
females	1005	18	0.2608968071450912	-1.9360440214821675	0.5990316585333676
females	1005	19	0.29786698362518166	-1.8799452804175225	0.44427326873603284
females	1005	20	0.3773230476585861	-1.9747861357770626	0.3325867512680001
