Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1002	1	0.036142958651740845	7.875211147948241	1006.1840351418066
females	1002	2	0.006274485320390932	1.7740225935642926	530.6208803406564
females	1002	3	2.922566521188658e-4	0.27864142410456505	291.40296705075565
females	1002	4	2.9316459440947824e-4	-0.2211871475561172	165.83183296717155
females	1002	5	0.00645756237278173	-0.9015819012749416	97.3971282490212
females	1002	6	0.00358718161844432	-0.5619964008991253	58.83837749734196
females	1002	7	0.005442271075070383	-0.609537023057854	36.4563180447876
females	1002	8	0.008744333312988224	-0.6937053490443404	23.111427287898923
females	1002	9	0.01728203574422163	-0.9101373711403338	14.959423231498242
females	1002	10	0.012655692460888912	-0.6681887689216347	9.868485971901146
females	1002	11	0.010605245704142275	-0.5469590009202486	6.624416652568186
females	1002	12	0.002217335239325175	-0.2213206924471896	4.518600685063421
females	1002	13	8.679735234513627e-4	-0.12764312778417897	3.1281539801944764
females	1002	14	0.0029656540788766173	-0.22124768015338794	2.1954776529269076
females	1002	15	0.007388860974116189	-0.3313398635343494	1.5606561407762214
females	1002	16	0.03942551088209264	-0.7390261433389551	1.1226590003406687
females	1002	17	0.10954124247562086	-1.2587541175353716	0.816610019505093
females	1002	18	0.19656660386927338	-1.6658455673888644	0.6002127323108252
females	1002	19	0.3089987229500896	-2.041702558614969	0.44549854238637837
females	1002	20	0.38631877142508236	-2.282044019377377	0.3337265531085142
