Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1004	1	0.043142915436453315	8.296472479762814	1006.7591550045922
females	1004	2	0.035321343120021824	3.969880148259109	531.2256038449332
females	1004	3	0.021490487987136063	2.165831396431097	291.8861285021702
females	1004	4	0.01573338688854617	1.4385151368824414	166.17835260925906
females	1004	5	0.007313457120089666	0.8244843077104873	97.63152896147665
females	1004	6	0.0014162851068645218	0.30413720787999443	58.99080080179245
females	1004	7	6.280806230411608e-4	0.1800964520302216	36.55221510513253
females	1004	8	0.0044098791706663155	-0.4215809662096185	23.169726718212086
females	1004	9	0.021180505871519255	-0.8486308819210814	14.993363582639363
females	1004	10	0.03790777993161513	-1.0498540960844673	9.887002909731331
females	1004	11	0.05550874995625785	-1.164483041736999	6.633400569801222
females	1004	12	0.07021496169196936	-1.2461487636171857	4.521864511897906
females	1004	13	0.08677157881537312	-1.2829115462535738	3.1281256744658035
females	1004	14	0.1396963508644641	-1.5993561125541704	2.193676684595843
females	1004	15	0.14452918147996066	-1.5608560789665735	1.5580137180131561
females	1004	16	0.1626472943183482	-1.5173854121990562	1.119729954772089
females	1004	17	0.29766198642022834	-2.3035552119531704	0.8137114174027772
females	1004	18	0.4550258308935086	-3.101609249877351	0.5975137042857781
females	1004	19	0.6001060020183785	-3.6326573422893205	0.44307798699226936
females	1004	20	0.6829167202719	-3.908237239429889	0.3316098545942281
