Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.04608040360276067	7.7094045520442505	1007.854604051805
females	1001	2	0.013921955223053851	2.2412283788365137	532.3406301742865
females	1001	3	0.002436933379966066	0.6644407713226139	292.784218573986
females	1001	4	1.3287735381993618e-4	0.12110596738294156	166.8528574141011
females	1001	5	1.4728973233937567e-06	-0.010772459208110523	98.1269682175801
females	1001	6	0.001751001991794555	-0.31724936335892406	59.353308209448755
females	1001	7	0.002487806306208315	-0.3317225943929616	36.81846751307354
females	1001	8	0.024225134370644635	-0.9773062963341285	23.366625848899144
females	1001	9	0.06126326187891472	-1.4935476035772661	15.140109820153901
females	1001	10	0.11819625778157218	-2.0526120922175526	9.997216789706847
females	1001	11	0.1796248554837115	-2.449888648438216	6.7167764942038115
females	1001	12	0.2455872036785994	-2.8822645149275803	4.585354153331718
females	1001	13	0.31520984030465443	-3.1330507365246913	3.1767591607393353
females	1001	14	0.3708436183951087	-3.366484907080105	2.231127775071187
females	1001	15	0.4121392821574331	-3.6348987087642337	1.5869897019095545
females	1001	16	0.2922962700935289	-7.064698270685492	1.142242630154316
females	1001	17	0.31029531412362976	-6.910834899148636	0.8312672428505797
females	1001	18	0.3262730045347393	-6.736827326351052	0.6112486172577789
females	1001	19	0.34300756061900073	-6.573593427001258	0.45385397235770597
females	1001	20	0.35260111578865555	-6.354856326304059	0.3400847899511119
