module	trait	nObs	bicor	Z	t	p
greenyellow	gwg	21	0.18389545219472364	0.8108054223002509	0.8154892012081729	0.4248977593343553
greenyellow	ppwr	21	0.14193927114029872	0.6229048239293736	0.6250271087596783	0.5393879911529083
greenyellow	soc_env_tot	25	-0.05147762773613155	-0.2470964483882155	0.24720578813596633	0.8069422939938022
greenyellow	airpollut	25	0.06210873747289084	0.298246931709338	0.29843921114865496	0.7680475566476064
greenyellow	toxic	25	0.00702360785709746	0.03368459387473144	0.03368487083401746	0.9734190715426898
greenyellow	emissions	25	-0.08865416334394864	-0.42628959796046795	0.42685117156432495	0.6734568330710659
greenyellow	env_tot	25	0.02735163034963663	0.13120653662231174	0.13122290492253874	0.8967400589412907
greenyellow	poverty	25	-0.07543877548078802	-0.3624803304521429	0.36282555231969255	0.720048255304595
greenyellow	soc_tot	25	-0.10100493680837784	-0.4860601089576551	0.4868926658160302	0.6309422579220406
blue	gwg	21	0.27126939342183076	1.2127918775289943	1.2285003825088652	0.2342594753648853
blue	ppwr	21	0.2137696575577085	0.9463963125620052	0.953849428011368	0.35213861774242317
blue	soc_env_tot	25	-0.20893226766147335	-1.0169782138931958	1.0246171391192962	0.3162002957787686
blue	airpollut	25	-0.06658283508614542	-0.31979319634884823	0.3200302382520219	0.7518345492135927
blue	toxic	25	-0.18111018404110155	-0.8782619915955244	0.8831792314111518	0.38627784539909327
blue	emissions	25	-0.23035137168265377	-1.1249126202830166	1.1352562250319111	0.2679604991977108
blue	env_tot	25	-0.23118238258998944	-1.1291221821642663	1.1395825588694326	0.26618979398410564
blue	poverty	25	-0.06703125756520874	-0.3219533964113728	0.3221952752126886	0.7502150747512134
blue	soc_tot	25	-0.10012954072730224	-0.4818189625777818	0.48262990823456425	0.6339203265767002
red	gwg	21	0.04792604861646642	0.20906496837945465	0.20914513413738603	0.836560967754799
red	ppwr	21	0.1764187685810425	0.7771218834046033	0.7812452575641821	0.44428447267144944
red	soc_env_tot	25	-0.00839151725841472	-0.04024524767147401	0.04024572002401486	0.9682445453690004
red	airpollut	25	0.19690034877860624	0.9567963159317874	0.9631561188522216	0.3454871169209208
red	toxic	25	-0.03333167134904107	-0.1599123186146056	0.15994195265150868	0.8743231543821609
red	emissions	25	0.01609038244907753	0.07717342390828096	0.07717675456476428	0.939150387963769
red	env_tot	25	0.07766082799255904	0.3731997388116157	0.3735765088860927	0.712140788869316
red	poverty	25	0.01587079868459693	0.0761200681591131	0.07612326428509446	0.9399793227734684
red	soc_tot	25	-0.07061534543250482	-0.3392239011085715	0.33950683755077815	0.7373085833651789
magenta	gwg	21	-0.2875839343024755	-1.289930532324406	1.308840708707288	0.20619871600718245
magenta	ppwr	21	-0.4174315307130976	-1.9378684151557737	2.002338595378546	0.05973004325461709
magenta	soc_env_tot	25	0.21027873208505168	1.023732371953609	1.0315247431443038	0.31302049348584815
magenta	airpollut	25	0.14744337294955626	0.7123055790267061	0.7149273754389185	0.48184834548653765
magenta	toxic	25	-0.1918657894226428	-0.93170321905494	0.9375750457147936	0.35820462842491674
magenta	emissions	25	0.09136952976616558	0.43941841761251055	0.44003350663705737	0.6640202672832527
magenta	env_tot	25	0.18156789857995384	0.8805317519075238	0.8854872573449767	0.3850582796068035
magenta	poverty	25	0.181063239424693	0.878029219985157	0.8829425467244489	0.3864030520887266
magenta	soc_tot	25	0.17828110562682423	0.8642414674734568	0.8689267022960679	0.3938645144040248
yellow	gwg	21	-0.4036818353485449	-1.865782205796086	1.9232805909417696	0.06956150071026053
yellow	ppwr	21	-0.43217139320635506	-2.016268431463903	2.0889434591323406	0.05040503285804657
yellow	soc_env_tot	25	-0.12011844252531892	-0.5788626350107184	0.580269212998941	0.567375189013261
yellow	airpollut	25	-0.21205087695963604	-1.0326279415290536	1.0406255328478264	0.308865465748778
yellow	toxic	25	-0.3280466754802257	-1.6336414898401568	1.6654183130289506	0.10939370700544566
yellow	emissions	25	0.09259186670843442	0.44533055979006825	0.4459708187199931	0.6597884123377975
yellow	env_tot	25	-0.20329287749401245	-0.988732620214304	0.9957517038539032	0.32973211241779044
yellow	poverty	25	-0.03601375901228426	-0.17279064922829332	0.17282803529796506	0.8642984924009739
