PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	23.43076652883763	0.2959108087538223	1	TRUE
PC_2	9.247204918134964	0.04609022191178977	2	TRUE
PC_3	8.852484354147585	0.04223944191154403	3	FALSE
PC_4	8.609513134920611	0.03995259764573944	4	FALSE
PC_5	8.226434791024175	0.0364763315658701	5	FALSE
PC_6	8.028839678849058	0.034745087331338825	6	FALSE
PC_7	7.991260237038107	0.03442059578941319	7	FALSE
PC_8	7.760023238311276	0.032457411331308444	8	FALSE
PC_9	7.740181015015323	0.03229163764708333	9	FALSE
PC_10	7.641768974247195	0.03147571785407363	10	FALSE
PC_11	7.518742889087144	0.03047041039528621	11	FALSE
PC_12	7.460865758181463	0.03000311091603048	12	FALSE
PC_13	7.38913956084552	0.02942900469666575	13	FALSE
PC_14	7.35332776153376	0.02914443794816545	14	FALSE
PC_15	7.284321682201026	0.028600002328812112	15	FALSE
PC_16	7.254905545164346	0.028369479043783803	16	FALSE
PC_17	7.076181257113593	0.026988934137358124	17	FALSE
PC_18	7.016982429911111	0.026539248067122843	18	FALSE
PC_19	6.951552290195451	0.02604662296828217	19	FALSE
PC_20	6.806482847192874	0.02497085107423431	20	FALSE
PC_21	6.731485777489733	0.024423601246056068	21	FALSE
PC_22	6.703990700870869	0.0242244899758416	22	FALSE
PC_23	6.621611418421349	0.023632802083658155	23	FALSE
PC_24	6.256306432849664	0.02109715337671987	24	FALSE
PC_25	1.3203709411743543e-14	9.39679497556573e-32	25	FALSE
