module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	25	0.225586264664806	1.10080715863269	1.11049882907014	0.278259398287278
PC_1	Percent_CpG_Methylated	14	-0.552065406004211	-2.15241021439532	2.29360615407548	0.0406653926567732
PC_1	Percent_Duplicated_Reads	14	0.240697036425509	0.850485041355546	0.859054953068492	0.407143591069119
PC_1	Percent_Deduplicated_reads	14	-0.24069703642551	-0.850485041355548	0.859054953068494	0.407143591069118
PC_1	Percent_Duplicate_Reads	14	0.240697036425509	0.850485041355546	0.859054953068492	0.407143591069119
PC_1	Aligned_Uniquely	25	0.133468653017803	0.643935170360629	0.645871765440704	0.524754639939649
PC_1	Aligned_Ambiguously	25	0.169013977928076	0.818415710032061	0.822393804922953	0.419297533860456
PC_1	Aligned_Reads_Total	25	0.136474395777343	0.658617694236592	0.660689889248774	0.515374791997947
PC_1	Mapping_Efficiency	25	0.0343470638757795	0.164787553168408	0.164819981138714	0.870525690219938
PC_1	Percent_Aligned_Total	25	0.0380639758013374	0.182636654517774	0.18268080304655	0.856649170888391
PC_1	Total_Reads	25	0.223810570042463	1.09183839629031	1.10129470032245	0.282160626429926
PC_1	bgw_id	25	0.219200749131572	1.06858973211806	1.07745377633901	0.292449164309339
PC_1	mom_gw_age	24	-0.129666931368981	-0.611635237029164	0.613370130453964	0.545921570276123
PC_1	age_c_months	25	0.044222097109146	0.212220138360318	0.212289404855635	0.833751384109982
PC_1	gestage	25	-0.369428927419101	-1.85963934655985	1.90659322943462	0.0691424913670426
PC_1	bmi_mom	24	0.104048263452662	0.489802286510803	0.490692973863614	0.628502372378639
PC_1	hei_base_mom	22	0.0471957903115872	0.211222913013069	0.211301452901021	0.834790270936677
PC_1	brf_nb	23	0.217128708367515	1.01110303482903	1.01932683898056	0.319648175013018
PC_1	ex_brf_mth3	22	-0.28342428398734	-1.30318732725391	1.32170911973934	0.201185066723425
PC_1	ex_brf_mth6	21	-0.060089024115202	-0.262237908207783	0.262396127762799	0.795839997053723
PC_1	gwg	21	0.18573862423864	0.81912375785945	0.823953350652172	0.420189344409678
PC_1	ppwr	21	-0.0726879934083324	-0.317399405409188	0.317679967255551	0.754192557879726
PC_1	soc_env_tot	25	0.181546333706522	0.880424805122291	0.885378503107961	0.385115689178195
PC_1	airpollut	25	0.101250073057709	0.487247888264355	0.488086565685589	0.630109311119448
PC_1	toxic	25	0.132622203668582	0.639802590472197	0.641702116987656	0.527410738187496
PC_1	emissions	25	0.036603829787679	0.175624264973108	0.17566352075145	0.862095701965764
PC_1	spl_ebm	25	0.273447969901007	1.34564639622232	1.36337290405585	0.185962784941089
PC_1	env_tot	25	0.256852783498563	1.26003740248964	1.27458428971191	0.215183625902625
PC_1	poverty	25	0.0303031264603289	0.145373197776145	0.145395461299584	0.885665339502402
PC_1	soc_tot	25	0.0320995939001342	0.153997150915867	0.154023616492551	0.878934620013323
PC_1	wt_0wk	24	-0.238564876263139	-1.14095221033175	1.15223751354113	0.261590965469387
PC_1	wt_6mo	19	-0.518973882862167	-2.37051514065413	2.50328606401084	0.0227939610208091
PC_1	wt_12mo	20	-0.56613783242481	-2.72301374771209	2.91385240108986	0.00926390584536671
PC_1	bmi_24mo	20	-0.593059153056315	-2.89505837655738	3.12501907186677	0.00585001812368126
PC_1	zwfl_pct_0wk	19	0.241122276781985	1.01414101369044	1.02439773349384	0.320004346695574
PC_1	zwfl_pct_6mo	18	-0.367894935667504	-1.54394534491539	1.5825695128302	0.1330835241906
PC_1	zwfl_pct_9mo	14	-0.711262179446489	-3.08212796940495	3.50517920209388	0.00434026794735893
PC_1	zwfl_pct_12mo	20	-0.61711819086674	-3.05613233822103	3.32737196405891	0.00374776767997999
PC_1	zbmi_24mo_pct	20	-0.505931503632862	-2.3641961662782	2.48846642250198	0.022848916276908
PC_1	wzd_0to6mo	19	-0.387048365107018	-1.6835614481261	1.73073585846433	0.101607615390839
PC_1	wzd_6to12mo	18	-0.0288989764433465	-0.115628101914022	0.115644206037871	0.909373500709843
PC_1	wflzd_0to6mo	18	-0.606797168234374	-2.81534510005518	3.05361787676816	0.00758119207460349
PC_1	wflzd_6to12mo	17	-0.217666976596806	-0.856726150268631	0.863730148744287	0.401336893286461
PC_1	rwg_wei_0to6mo	19	-0.333140413705407	-1.42806472798981	1.45678893802418	0.163397524957089
PC_1	rwg_wei_6to12mo	18	-0.0483990205230511	-0.193747458933804	0.193823227271328	0.848753633396113
PC_1	rwg_wfl_0to6mo	18	-0.733369313933615	-3.74391574215866	4.31501299821999	0.000533703217356843
PC_1	rwg_wfl_6to12mo	17	-0.0354388690653247	-0.137311652813141	0.137340420634253	0.892588272816437
PC_1	EH_90Days_base	20	0.0997444837184308	0.424591842965567	0.425300944890369	0.675658527222287
PC_1	EH_90Days_wk26	19	0.350301174797474	1.50817849793092	1.54203663286995	0.141473250491728
PC_1	EH_90Days_wk36	17	0.128796299024751	0.501611959604073	0.503015501497995	0.622258570784856
PC_2	SequencingNumber	25	0.134292802748068	0.647959791366712	0.649932947562873	0.52217467312913
PC_2	Percent_CpG_Methylated	14	0.781254189129463	3.63239221140666	4.33560951135989	0.00096908307707738
PC_2	Percent_Duplicated_Reads	14	0.497554910012168	1.89157725401536	1.98699126717495	0.070238554763326
PC_2	Percent_Deduplicated_reads	14	-0.497554910012167	-1.89157725401536	1.98699126717495	0.0702385547633264
PC_2	Percent_Duplicate_Reads	14	0.497554910012168	1.89157725401536	1.98699126717495	0.070238554763326
PC_2	Aligned_Uniquely	25	0.0977199731589947	0.470148871843653	0.470902289500707	0.642146101632759
PC_2	Aligned_Ambiguously	25	-0.0209002550600431	-0.100248700664196	0.100256001400442	0.921009875998291
PC_2	Aligned_Reads_Total	25	0.0885936874342437	0.425997269681399	0.426557688475752	0.673667555134741
PC_2	Mapping_Efficiency	25	0.27774449573281	1.36794554976119	1.3865704467807	0.178867124766135
PC_2	Percent_Aligned_Total	25	0.266763479981309	1.31106562669896	1.32745705889094	0.197383950802993
PC_2	Total_Reads	25	-0.241986464067367	-1.18400956417467	1.19607408253056	0.243853097424583
PC_2	bgw_id	25	0.140869530149541	0.680109337963717	0.682391223298687	0.501807035126549
PC_2	mom_gw_age	24	0.0552661367480149	0.25948556052681	0.259617943495467	0.797572560017613
PC_2	age_c_months	25	0.489828806418086	2.56977475413575	2.69452420958622	0.0129386763275544
PC_2	gestage	25	0.00284169660996827	0.0136283348658786	0.0136283532079967	0.989244012077628
PC_2	bmi_mom	24	0.489489750899924	2.51119741888918	2.63289749248055	0.0151943221520123
PC_2	hei_base_mom	22	-0.184306830466643	-0.83377309288825	0.838611664011142	0.411598583026061
PC_2	brf_nb	23	0.0403589335883857	0.185048383434532	0.185098677964021	0.854927664518059
PC_2	ex_brf_mth3	22	-0.0190110291599159	-0.0850301518790767	0.0850352751281286	0.933078829644947
PC_2	ex_brf_mth6	21	-0.192648667805065	-0.85036223980441	0.855766465120603	0.402790445106848
PC_2	gwg	21	-0.190405384367737	-0.840211638634283	0.845424402053256	0.408394836864538
PC_2	ppwr	21	-0.249755016623187	-1.11217966196433	1.1242865789449	0.274895523187474
PC_2	soc_env_tot	25	0.265793237341891	1.30605740196115	1.32226124507472	0.19908063413456
PC_2	airpollut	25	-0.214395684674744	-1.04440886037909	1.0526837523529	0.303420309119645
PC_2	toxic	25	0.116646581096006	0.561975491083686	0.563262469321805	0.578706620665464
PC_2	emissions	25	0.216729721966405	1.05614800235323	1.06470553006364	0.298059673251264
PC_2	spl_ebm	25	0.0222233636752249	0.106597059023093	0.106605836451786	0.916026092405054
PC_2	env_tot	25	0.0145946709957036	0.0699985535163723	0.070001038896013	0.944797914799552
PC_2	poverty	25	0.363235409495328	1.82533209235069	1.86972276100143	0.0743059836207089
PC_2	soc_tot	25	0.38707075452399	1.95837762447743	2.01325968786157	0.0559344462107669
PC_2	wt_0wk	24	0.159820882842965	0.756108521889051	0.759387531856633	0.45568123190411
PC_2	wt_6mo	19	0.00865057806165144	0.0356681368005537	0.0356685816803919	0.971962105834034
PC_2	wt_12mo	20	0.0768456435165258	0.326672497460618	0.326995378617044	0.747443341846301
PC_2	bmi_24mo	20	-0.00586337502737659	-0.024876478535135	0.0248766210774141	0.980427090116997
PC_2	zwfl_pct_0wk	19	-0.293038487970332	-1.24471182051257	1.26370444764298	0.223391106360224
PC_2	zwfl_pct_6mo	18	-0.09872389753401	-0.396186083025194	0.39683417917004	0.696732745046806
PC_2	zwfl_pct_9mo	14	-0.0540003302894856	-0.187244777268455	0.187335969971017	0.854527383861469
PC_2	zwfl_pct_12mo	20	-0.113498439283935	-0.483616912780564	0.484664916524845	0.633759349035896
PC_2	zbmi_24mo_pct	20	-0.0607394955132629	-0.258013462921725	0.258172531227916	0.799202553778891
PC_2	wzd_0to6mo	19	-0.0086014708758557	-0.0354656476196248	0.0354660849655847	0.972121210963109
PC_2	wzd_6to12mo	18	0.0248826125593082	0.0995509991119616	0.0995612764131964	0.92192941924759
PC_2	wflzd_0to6mo	18	0.0875877957011857	0.351251250045558	0.351702845794534	0.729650226903227
PC_2	wflzd_6to12mo	17	0.10514550131068	0.408737518434953	0.409496677622436	0.68796308627099
PC_2	rwg_wei_0to6mo	19	0.0225972548049722	0.0931867320680283	0.0931946657203795	0.926838437561619
PC_2	rwg_wei_6to12mo	18	-0.0568370508496475	-0.227593491369802	0.227716314053008	0.822751221517317
PC_2	rwg_wfl_0to6mo	18	0.271307768028703	1.11309984748073	1.12752141619263	0.276147477923189
PC_2	rwg_wfl_6to12mo	17	-0.0695715971856688	-0.269885634848062	0.270104110096215	0.790760931408385
PC_2	EH_90Days_base	20	0.444743580412771	2.02852765575966	2.10670516359292	0.0494363415063321
PC_2	EH_90Days_wk26	19	0.359369739287996	1.55095559687698	1.58779138689491	0.130757559691016
PC_2	EH_90Days_wk36	17	0.163476540246466	0.638874269767813	0.641775582452068	0.530704757266123
