module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	25	0.215419676285562	1.049557545801	1.05795561857642	0.301061171353624
PC_1	Percent_CpG_Methylated	14	-0.56908190499767	-2.23837761083066	2.39742608878453	0.0336763303124248
PC_1	Percent_Duplicated_Reads	14	0.240037025500227	0.848058499712409	0.856555121483231	0.408470418522685
PC_1	Percent_Deduplicated_reads	14	-0.240037025500225	-0.848058499712402	0.856555121483224	0.408470418522688
PC_1	Percent_Duplicate_Reads	14	0.240037025500227	0.848058499712409	0.856555121483231	0.408470418522685
PC_1	Aligned_Uniquely	25	0.147678634636412	0.713458968640158	0.71609353101165	0.48114162689248
PC_1	Aligned_Ambiguously	25	0.184987612363639	0.897502191458582	0.902750120230868	0.376016280562477
PC_1	Aligned_Reads_Total	25	0.150846147355787	0.728995993604747	0.731806587263983	0.471678019540214
PC_1	Mapping_Efficiency	25	0.0575654638436947	0.276379823953155	0.276532831213195	0.784608681023876
PC_1	Percent_Aligned_Total	25	0.0616256701990788	0.295921321010442	0.296109136912391	0.769803881845538
PC_1	Total_Reads	25	0.21845676720755	1.06484226882393	1.07361323068461	0.294131377795961
PC_1	bgw_id	25	0.21138189968796	1.02926908215383	1.03718876581895	0.310429955595486
PC_1	mom_gw_age	24	-0.150690875274411	-0.712226916317751	0.714967113981176	0.482148282865621
PC_1	age_c_months	25	0.0763496870790176	0.36687421782351	0.367232149031354	0.716803222784449
PC_1	gestage	25	-0.370888490975269	-1.86775054582985	1.91532463504018	0.0679666985126384
PC_1	bmi_mom	24	0.101615313810983	0.478268775546036	0.479097992027874	0.636596701052393
PC_1	hei_base_mom	22	0.0838064235286414	0.37567489291457	0.376116878899347	0.710790171508286
PC_1	brf_nb	23	0.220439854745846	1.02703945276796	1.03565894098576	0.312140792297273
PC_1	ex_brf_mth3	22	-0.291976342863771	-1.34488502268331	1.36524783702166	0.187336372257848
PC_1	ex_brf_mth6	21	-0.0758203450070444	-0.331128720028155	0.331447294529068	0.743934557275727
PC_1	gwg	21	0.178466740913601	0.786339001012835	0.790611001037935	0.43892861620427
PC_1	ppwr	21	-0.0823943290025994	-0.359964612560756	0.360373894575063	0.722542738382551
PC_1	soc_env_tot	25	0.165475599198739	0.80095791257126	0.804686597311808	0.429240584421553
PC_1	airpollut	25	0.0780669084855333	0.375159111719157	0.375541848578346	0.710698786577978
PC_1	toxic	25	0.14287834976594	0.689941199810126	0.692323555261831	0.495665145467925
PC_1	emissions	25	0.0370275477788495	0.177659103112086	0.177699739313892	0.860514538426713
PC_1	spl_ebm	25	0.260430101863577	1.27842359556859	1.29361815639121	0.208638577840481
PC_1	env_tot	25	0.24328376867989	1.19062041221136	1.20288856419319	0.241256293106153
PC_1	poverty	25	0.0101364244593489	0.0486142489924932	0.0486150815493229	0.961645749684097
PC_1	soc_tot	25	0.019479333977703	0.0934314224843566	0.0934373327641132	0.926365312425736
PC_1	wt_0wk	24	-0.220169142294135	-1.04987386984684	1.05866258373525	0.301239441036228
PC_1	wt_6mo	19	-0.537092435151293	-2.47411177498635	2.6252844399937	0.0177271573064123
PC_1	wt_12mo	20	-0.58853208349124	-2.8655529197805	3.08844883951389	0.00633739094249413
PC_1	bmi_24mo	20	-0.615256152525869	-3.04339688432939	3.31120198745266	0.00388404937858086
PC_1	zwfl_pct_0wk	19	0.248294673161702	1.04559741017611	1.0568406039772	0.305372128399343
PC_1	zwfl_pct_6mo	18	-0.398399654078765	-1.68698081978884	1.73743774216793	0.101516850532677
PC_1	zwfl_pct_9mo	14	-0.716413821633542	-3.1185165137209	3.55714073075431	0.00394451951422442
PC_1	zwfl_pct_12mo	20	-0.638530775270687	-3.20611762947322	3.52010097189793	0.00244510211567942
PC_1	zbmi_24mo_pct	20	-0.529111804959812	-2.49853700215972	2.64548425812832	0.0164450390571202
PC_1	wzd_0to6mo	19	-0.402354139831857	-1.75831748488646	1.8120998592053	0.0876720557853161
PC_1	wzd_6to12mo	18	-0.0153339717545802	-0.0613406950131172	0.0613430992649221	0.951845705686476
PC_1	wflzd_0to6mo	18	-0.629741813499953	-2.96395264197871	3.24272995108598	0.00509840797818589
PC_1	wflzd_6to12mo	17	-0.200723732687575	-0.788100042951722	0.793550094832629	0.439830730808408
PC_1	rwg_wei_0to6mo	19	-0.3571878068746	-1.54063438365875	1.57673627121879	0.133281848533489
PC_1	rwg_wei_6to12mo	18	-0.0366177891259507	-0.146536675115497	0.146569454206746	0.885302723759058
PC_1	rwg_wfl_0to6mo	18	-0.759791649421349	-3.98288805173127	4.67444259322405	0.000253806365826165
PC_1	rwg_wfl_6to12mo	17	-0.0148821248041163	-0.0576424772804702	0.0576446053715524	0.954792619037295
PC_1	EH_90Days_base	20	0.124849765542169	0.532470913551794	0.533869875633281	0.599963314086354
PC_1	EH_90Days_wk26	19	0.351041441684942	1.51165865264792	1.54575276750706	0.140576282432238
PC_1	EH_90Days_wk36	17	0.152809259287511	0.596499876523816	0.598860918134552	0.558202069256196
PC_2	SequencingNumber	25	0.0978410263734716	0.470735026910294	0.471491266944508	0.641731861407657
PC_2	Percent_CpG_Methylated	14	0.814667295275811	3.95168224466149	4.86627185211675	0.000387415064469187
PC_2	Percent_Duplicated_Reads	14	0.505339924666513	1.92760489509186	2.02863313381944	0.0652853884398079
PC_2	Percent_Deduplicated_reads	14	-0.505339924666506	-1.92760489509183	2.02863313381941	0.065285388439812
PC_2	Percent_Duplicate_Reads	14	0.505339924666513	1.92760489509186	2.02863313381944	0.0652853884398079
PC_2	Aligned_Uniquely	25	-0.122736043488948	-0.591604083180777	0.593105650588257	0.558898052320915
PC_2	Aligned_Ambiguously	25	-0.205363973106311	-0.999098006145405	1.00634049036656	0.32472241011994
PC_2	Aligned_Reads_Total	25	-0.129410893413647	-0.624132694076752	0.625895966755607	0.537545402304015
PC_2	Mapping_Efficiency	25	0.0295959785077633	0.141978790490796	0.141999530567655	0.888316907966973
PC_2	Percent_Aligned_Total	25	0.0213004769527757	0.102168952404297	0.10217668076867	0.919502037140136
