Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	1	0.6627854415195069	5.48809521202035	1055.1530348019182
males	1004	2	0.002257805492607821	-0.10607528427520825	593.174722985995
males	1004	3	0.5632005301811547	-1.5625755681533475	351.20264147799173
males	1004	4	0.8082197187070954	-1.8952962750806424	217.33301739949044
males	1004	5	0.8751431217281496	-1.974979555639465	139.7619770206106
males	1004	6	0.8962549774134192	-1.925174049105029	92.96764231254257
males	1004	7	0.8944030154283726	-1.8945238750507987	63.7168144026085
males	1004	8	0.8390096863494104	-1.9234256572958035	44.84206445646952
males	1004	9	0.8130050734955852	-1.9123219712352213	32.31011740879589
males	1004	10	0.8023676800430977	-1.8978718991560266	23.772699926986608
males	1004	11	0.7713626362892829	-1.9424940176619434	17.819902102796078
males	1004	12	0.7914124700338947	-1.8686169445174694	13.581195697715339
males	1004	13	0.8065146942833412	-1.8121610356573499	10.505148713212625
males	1004	14	0.819422727943042	-1.766740058614319	8.234146470080233
males	1004	15	0.830084541808507	-1.739675577826297	6.531188863074461
males	1004	16	0.842170617518364	-1.7130544201862496	5.236037551987522
males	1004	17	0.8451948110013279	-1.7058974035849457	4.238333041154707
males	1004	18	0.8375366042237598	-1.6984335538878412	3.460758276488428
males	1004	19	0.8001928725261213	-1.7391563780299057	2.8482819846248217
males	1004	20	0.8107516819622479	-1.7070341988979134	2.361157277850011
