Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1003	1	0.7172063654055594	5.208398390612928	1062.5986331667302
males	1003	2	0.006220281726141917	-0.153280034041007	602.0682764638678
males	1003	3	0.5168152912043299	-1.4051292683971353	359.57119131721527
males	1003	4	0.7257565490986717	-1.7801058208834926	224.57568792285588
males	1003	5	0.7958961378069899	-1.8739036775766234	145.80062020212566
males	1003	6	0.8018482207101776	-1.9204561123549495	97.91487474850463
males	1003	7	0.8162489139723879	-1.8776060628943616	67.73904751441476
males	1003	8	0.7978407298045845	-1.9001075447620206	48.1047688949828
males	1003	9	0.7991300422357062	-1.8662776768395308	34.958566752898584
males	1003	10	0.8220676438316302	-1.8143148209250421	25.927643616969412
males	1003	11	0.8419703848257942	-1.7702214239386185	19.57906528882451
males	1003	12	0.8264995682967239	-1.7769875211501565	15.0226510692389
males	1003	13	0.795844847318889	-1.8170357850888303	11.690923049102208
males	1003	14	0.8070805409673171	-1.781907781506607	9.213453371027327
males	1003	15	0.8210597680356727	-1.7483592822469098	7.343121137852461
males	1003	16	0.8257520953993897	-1.7348718122150184	5.911730392786245
males	1003	17	0.8364066831009433	-1.7063637416650996	4.802670300604769
males	1003	18	0.8257597461587756	-1.7185720592852072	3.9337062068135324
males	1003	19	0.8370216635166549	-1.7011444797005284	3.245927939949764
males	1003	20	0.8448474068308176	-1.6819656611996814	2.69651827738713
