Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1002	1	0.5752746780753515	4.653930455687346	1054.1968662820864
males	1002	2	0.04341962889219917	-0.5466019548105695	593.0680700422652
males	1002	3	0.5808319848659333	-2.054190048763456	351.79278230387774
males	1002	4	0.6951065751717274	-2.3498672313275772	218.26656360220295
males	1002	5	0.7202275602474282	-2.3847591896030527	140.79464151741743
males	1002	6	0.7560547164655631	-2.2652662186354022	93.9669488075942
males	1002	7	0.7751743464225971	-2.200156084729449	64.6221636326515
males	1002	8	0.7741569467175347	-2.1527119168998037	45.63285792058714
males	1002	9	0.8018795480077909	-2.0705786393737737	32.98612456907541
males	1002	10	0.7800043375852966	-2.0962723424569645	24.343051526241887
males	1002	11	0.7949234977617778	-2.034350300977767	18.29724365380809
males	1002	12	0.8089663215272707	-1.9927175842236589	13.978735215146315
males	1002	13	0.818697734111143	-1.9446119306320728	10.835272077313194
males	1002	14	0.8317151285063443	-1.8971061725650968	8.507858198195695
males	1002	15	0.7942666307948794	-1.94115688403924	6.757972525513163
males	1002	16	0.8066303294573683	-1.9005627214562788	5.42391760648159
males	1002	17	0.8170324995754821	-1.8594981992685402	4.394022801071842
males	1002	18	0.8254236486510402	-1.8495809757170365	3.589834717567299
males	1002	19	0.8319004208001225	-1.8140823699453863	2.955358282119335
males	1002	20	0.8406771214267237	-1.7838421463672955	2.450040036495049
