Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1001	1	0.7249814900559766	5.148138858900823	1053.8903661282875
males	1001	2	0.001258291871760135	0.06797779725997775	592.0837765024102
males	1001	3	0.6044387347866172	-1.4832866982517188	350.4930486169437
males	1001	4	0.8512771230598364	-1.8121674778168388	216.90981602438305
males	1001	5	0.8973652574058447	-1.8927196393996042	139.5089335505483
males	1001	6	0.902601060868001	-1.883592290504699	92.80486842250436
males	1001	7	0.9249111289762287	-1.8253960892288343	63.59859461087834
males	1001	8	0.9299201252524693	-1.7888295025984096	44.74493301672814
males	1001	9	0.9327085615465872	-1.7418155015599321	32.22316630276697
males	1001	10	0.9344602924434025	-1.7060755095211917	23.69148654815227
males	1001	11	0.9305748225530682	-1.6831800697408081	17.74302840205534
males	1001	12	0.9289020623836868	-1.6709013961175454	13.50852576366204
males	1001	13	0.9350295576426745	-1.6341596386506578	10.436944194417315
males	1001	14	0.9335899980544966	-1.6108376358935115	8.170685939315359
males	1001	15	0.9243546942725304	-1.6089276330417115	6.472628448046293
males	1001	16	0.9057777234820061	-1.6198344492331296	5.18238365063762
males	1001	17	0.916993782625121	-1.5929393684894548	4.189461313325614
males	1001	18	0.9221806235694339	-1.573945708822403	3.4164470800888664
males	1001	19	0.924332465445496	-1.5503956696371572	2.8082460149039123
males	1001	20	0.9293577481210601	-1.5226033313534435	2.325075929349908
