Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1005	1	0.5645533669661195	4.711233797116471	1054.1496789316955
males	1005	2	0.06423351481925471	-0.7308555106038878	592.8403784022114
males	1005	3	0.5453504636461084	-2.2235958208379225	351.49043670126565
males	1005	4	0.7055028418072492	-2.431280889401621	217.94691606071223
males	1005	5	0.7625063146578489	-2.315270927186369	140.4791079928947
males	1005	6	0.8002920469630942	-2.2351921275635616	93.66320621639254
males	1005	7	0.8043784688104768	-2.1911665667384055	64.33377684187323
males	1005	8	0.8261800641449432	-2.1051102020530466	45.36217783189529
males	1005	9	0.8401086643489408	-2.036447808702545	32.73483474453853
males	1005	10	0.8351102458052955	-2.0234766661665864	24.112158749213357
males	1005	11	0.8377908826467382	-2.0018414857725872	18.087059786796253
males	1005	12	0.8466535561720652	-1.9675201674298406	13.788946095110521
males	1005	13	0.8591606517922257	-1.9092305593610448	10.665065547775209
males	1005	14	0.8669034165073738	-1.8639687164656609	8.356069702350547
males	1005	15	0.8572865302392314	-1.870230512146203	6.623220335222025
males	1005	16	0.866117278038841	-1.8344820997926266	5.304714494123966
males	1005	17	0.8620067030048653	-1.8409140535429018	4.288860844842426
males	1005	18	0.8706155909959806	-1.8078708094125953	3.4972452165187713
males	1005	19	0.8620670589159735	-1.8195332072088297	2.873950960160051
males	1005	20	0.8764632036856682	-1.7852694705635732	2.3785261724658957
