Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.04359206120739834	6.5924717644861195	1011.3226475683016
females	1001	2	0.010190369590210994	1.6317758967847746	535.8346368155536
females	1001	3	0.006450740801051945	-0.939727996491171	295.5429430034875
females	1001	4	0.03640895552267286	-1.7780991306721758	168.86374490575588
females	1001	5	0.05849410637468645	-1.898813932880242	99.54695551114376
females	1001	6	0.10116800149261172	-2.245940252119867	60.34388488395397
females	1001	7	0.15753626671891008	-2.6589188745429198	37.5074497945139
females	1001	8	0.1906680559014896	-2.663859817352564	23.846690718761906
females	1001	9	0.2434879778315162	-2.7724423098218454	15.47604968235731
females	1001	10	0.31680542259721034	-2.9524738640072443	10.233636122174296
females	1001	11	0.371861336644112	-3.1848267986050973	6.884220874939354
females	1001	12	0.41107906053456733	-3.161221178602677	4.704743834877897
females	1001	13	0.4563871271907867	-3.2123257693568537	3.262466596565947
females	1001	14	0.491765036514938	-3.2262439548072424	2.293074423150006
females	1001	15	0.5139034379593943	-3.180314638333474	1.6320638754264896
females	1001	16	0.5374965326458715	-2.9714167407476353	1.1752567244227148
females	1001	17	0.5474884883864246	-2.8208121324506945	0.8556051675587925
females	1001	18	0.5545646831592278	-2.522579264061285	0.6293053818578723
females	1001	19	0.5995489470880232	-2.614532625138695	0.4673356583582993
females	1001	20	0.689789864664572	-3.1690517267930423	0.35021442945431874
males	1001	1	0.10267258544265406	19.580767519890806	1002.7304097151097
males	1001	2	7.034150837836039e-5	-0.25152435638881143	526.162341759181
males	1001	3	0.14948799911783847	-8.446043616630295	287.1856684811066
males	1001	4	0.3104716088851734	-9.781239843936403	162.29475972367374
males	1001	5	0.4373741313709229	-10.262055705328919	94.59725061067947
males	1001	6	0.506462500105167	-9.385180871311851	56.687219693891336
males	1001	7	0.5346832093753634	-8.34020090359731	34.82863214209693
males	1001	8	0.5497791526688419	-7.452600219678957	21.888435356167772
males	1001	9	0.5808161997323452	-6.8956761233885	14.042404098477428
males	1001	10	0.6033599706641927	-6.423925996650268	9.180211566971833
males	1001	11	0.6366486188746805	-6.081037939531138	6.106324435605742
males	1001	12	0.6643617235501572	-5.764057800161568	4.1270026282608345
males	1001	13	0.6916711338584403	-5.4753427637841	2.8307208965866777
males	1001	14	0.7103910161211373	-5.230881784293538	1.9683607223767647
males	1001	15	0.7175101046586893	-4.911802845577437	1.3862630899139037
males	1001	16	0.7390252774590741	-4.788976687457539	0.9879874780530524
males	1001	17	0.7651623562503844	-4.61106715563718	0.712018898705714
males	1001	18	0.7875921031575083	-4.316395360165738	0.5185239672053515
males	1001	19	0.8038003922390856	-4.095901418208156	0.3813431220928031
males	1001	20	0.8208279091492902	-3.875067237347409	0.28306856897419147
females	1002	1	9.128653630007465e-5	-0.31573985247319764	1013.1581340350649
females	1002	2	0.004376160544612324	-1.1521825772406549	537.6781485962503
females	1002	3	0.015464642508704558	-1.5165679773550809	296.99223509344074
females	1002	4	0.036944981170370046	-1.85551404859907	169.91475213260108
females	1002	5	0.04409920964029967	-1.702579029193997	100.28519953647712
females	1002	6	0.053727576297426	-1.6329670356378292	60.85640487812165
females	1002	7	0.0739723611249162	-1.6795395404518128	37.86257677527456
females	1002	8	0.06050945799137545	-1.3528846200653095	24.093549384439513
females	1002	9	0.042186348706933885	-1.0013199331044675	15.648679605743899
females	1002	10	0.043197651934335925	-0.9188984099276375	10.3552652273107
females	1002	11	0.04756355655795312	-0.9115962750309954	6.970625712086248
females	1002	12	0.10180235857549746	-1.2628102616597074	4.766652155398779
females	1002	13	0.15780872418111985	-1.524908917950218	3.307205573202365
females	1002	14	0.19485005513289463	-1.6205311581039517	2.325680469449716
females	1002	15	0.21255750150619784	-1.589079561169672	1.6560245568931482
females	1002	16	0.28197881349092385	-1.7828775850189316	1.1930062986297756
females	1002	17	0.33925592269551585	-1.854844994161482	0.868856531267574
females	1002	18	0.38868171461324563	-1.9528682869461662	0.6392735925021047
females	1002	19	0.46484352586406247	-2.0980474556702013	0.47488944266595917
females	1002	20	0.5275372186066838	-2.1636316664907334	0.35597964473613836
males	1002	1	0.06130701291886647	-16.84153041150151	1002.0504491740865
males	1002	2	0.1519795096345523	-13.65012837230342	525.5034604193332
males	1002	3	0.11566477825505037	-8.060056861860948	286.68210222212963
males	1002	4	0.0740374171017853	-5.017393644482714	161.93713000040475
males	1002	5	0.07521380122897879	-3.9557444591030477	94.3497911425018
males	1002	6	0.05550277802587745	-2.8383348412387837	56.51732363035059
males	1002	7	0.06917450063378833	-2.7450968227307455	34.711982667351194
males	1002	8	0.08402484928240475	-2.6285572557437424	21.80805487746883
males	1002	9	0.09399827524482557	-2.495025104568297	13.986723588957712
males	1002	10	0.1093042152267123	-2.3447701281630473	9.141408775136112
males	1002	11	0.12224287113541542	-2.243840841861651	6.0791131208834734
males	1002	12	0.14027510764367063	-2.1627856155335192	4.107799777944994
males	1002	13	0.175088606879637	-2.2029909518989284	2.8170863779978914
males	1002	14	0.19707527029855346	-2.1478232471443337	1.9586231173838302
males	1002	15	0.24750032453333362	-2.3199403799483043	1.3792701736684412
males	1002	16	0.29674255130348354	-2.479182937862744	0.9829395285212597
males	1002	17	0.35004681459511394	-2.5814539496063826	0.7083569622283256
males	1002	18	0.3814803036123712	-2.601723062904489	0.5158546275885671
males	1002	19	0.40750150185855466	-2.65492706873727	0.37938758012391893
males	1002	20	0.4233314790594403	-2.6469583263994	0.2816279703989948
females	1003	1	0.0026734774981202174	1.6035619966091885	1012.8413201378962
females	1003	2	0.0010483209424690997	-0.5522728861809221	537.4112136426381
females	1003	3	0.00971371766288321	-1.1427298837581659	296.8276987497442
