Dataset	Power	n_seeds	Mean_SFT_R2	SD_SFT_R2	Mean_Slope	SD_Slope	Mean_Connectivity	Valid_Topology
females	1	5	0.03161873771606782	0.0423757835060761	4.021907506724116	3.550516424639297	1012.2782000429781	FALSE
females	2	5	0.007595736793667457	0.007093911279989538	0.5916204551131253	1.3612161835221472	536.8130148142843	FALSE
females	3	5	0.006503448407532155	0.006404103182433655	-0.7108804839745008	0.7208028815743409	296.3259060402606	FALSE
females	4	5	0.02785067981994971	0.013460109025391333	-1.463268347641016	0.4690456972192654	169.44098520438655	FALSE
females	5	5	0.05387972782891227	0.0265880239798751	-1.740145619547082	0.3775125944085298	99.9587900663488	FALSE
females	6	5	0.08191033344007694	0.04556005037092487	-1.908900873267755	0.4017023551126567	60.63413101770723	FALSE
females	7	5	0.11803968857253064	0.07101283514308417	-2.0848485344498178	0.607550442360414	37.7115552154511	FALSE
females	8	5	0.14205477558638768	0.09691813876425825	-2.0960592641298694	0.7616899150721682	23.99067340159528	FALSE
females	9	5	0.15023287977529615	0.12384459617403676	-1.903854739641837	0.935932725981974	15.578242285972209	FALSE
females	10	5	0.17242043655522732	0.15992520048850628	-1.851216026985949	1.1234708098124393	10.306732433063498	FALSE
females	11	5	0.19273428337147885	0.18553359086401103	-1.874674662122636	1.2647924830728554	6.936957921057901	FALSE
females	12	5	0.23049752823691647	0.18794364083376217	-1.9755970856508829	1.170270353487458	4.743136798336706	FALSE
females	13	5	0.27828250416212413	0.1958400035337155	-2.121959889329822	1.1907523733878032	3.2906726387815453	FALSE
females	14	5	0.319327220399515	0.20021380122231527	-2.2225227262139517	1.10954909571987	2.3139837106285963	FALSE
females	15	5	0.3629523213220378	0.20327628993917887	-2.330979409298201	1.0397369416333841	1.6477002173975666	FALSE
females	16	5	0.41779502654865036	0.18742695100093512	-2.429940772706705	0.8660898266281625	1.1870485275764826	FALSE
females	17	5	0.46712415995644513	0.1757189223426201	-2.5055535898455075	0.7501282300939375	0.8645690074346669	FALSE
females	18	5	0.5060866302946738	0.15935565715634414	-2.4980008535263765	0.6295856557887832	0.6361708973802159	FALSE
females	19	5	0.55570954671802	0.12984647057451004	-2.578991709556611	0.5100700942525827	0.4726310136070883	FALSE
females	20	5	0.6193272126139164	0.10840188695424793	-2.759409851248365	0.48922989207216677	0.3543251844226724	FALSE
males	1	5	0.04748654432455871	0.04404193019024969	3.0409982933013255	14.508379265519187	1002.4341817694357	FALSE
males	2	5	0.05671042293485899	0.06424827805429752	-5.2432118653071145	6.6669090577322825	525.9344007515974	FALSE
males	3	5	0.11163109250043006	0.07113826827013776	-6.700722284936926	3.726738632155437	287.05931739892765	FALSE
males	4	5	0.17486620644327353	0.12084014692041319	-6.79084677348942	3.1598551094704326	162.23956018165921	FALSE
males	5	5	0.23894292126644429	0.15952437352343354	-6.677669446940189	2.9637497667753268	94.58269266304562	FALSE
males	6	5	0.29007767894456193	0.1830935806335362	-6.234292503938726	2.7136993567628576	56.693045644180046	FALSE
males	7	5	0.32238631371378473	0.19277917763841	-5.752824891514522	2.3026128561051498	34.84317059253088	FALSE
males	8	5	0.35444930866788255	0.20665703045548495	-5.380642676127671	2.101480628430232	21.905512175862533	FALSE
males	9	5	0.3704778357740607	0.21495988355172257	-4.964908586703254	1.9248339371816958	14.059015181997296	FALSE
males	10	5	0.3897154411692472	0.2217859928660994	-4.660559071918278	1.8121882683752677	9.195072825615084	FALSE
males	11	5	0.4082986643562553	0.22836370983918633	-4.386797870427779	1.704505695536828	6.119037547580445	FALSE
males	12	5	0.43132825501202243	0.23053633966998419	-4.17181662426393	1.5743754526252354	4.137596306949403	FALSE
males	13	5	0.4562070000708957	0.22776011989613829	-3.998095538008741	1.4429203285257168	2.839407430344626	FALSE
males	14	5	0.48570838405291944	0.2189704195164874	-3.8596628964787163	1.3324470578530931	1.9754117552934787	FALSE
males	15	5	0.5133877127669499	0.20364337573444566	-3.7608714857278818	1.1711580567110151	1.3919498203785017	FALSE
males	16	5	0.5415915556109848	0.1931105163026099	-3.722640491514026	1.1053308548817022	0.9925547870226815	FALSE
males	17	5	0.5802897580689561	0.18531004867965772	-3.6662087358633433	1.0226078676585602	0.7156767525287374	FALSE
males	18	5	0.6167406836527529	0.17485614960910487	-3.595278718066129	0.8749465319163696	0.5214471479235958	FALSE
males	19	5	0.6478701683232511	0.16741939441233758	-3.549226170266061	0.7788537673115918	0.38367457953510525	FALSE
males	20	5	0.6669795460806756	0.16221389422962845	-3.449242904869189	0.7035981208240973	0.2849239971902087	FALSE
