module	trait	nObs	bicor	Z	t	p
magenta	wzd_0to6mo	21	0.1087114592740874	0.4757423446348996	0.4766874260867122	0.6390211400640328
magenta	wzd_6to12mo	20	0.15152964834318958	0.6478752558490565	0.6503961625725968	0.5236519393088191
magenta	wflzd_0to6mo	20	0.14710449776197215	0.6286727669664712	0.6309759421370793	0.5359867430168433
magenta	wflzd_6to12mo	19	-0.1213649323907663	-0.5028792534882647	0.5041269644827446	0.6206429881471537
magenta	rwg_wei_0to6mo	21	0.2793630962034092	1.2509652949812906	1.2682085506115413	0.2200436554438075
magenta	rwg_wei_6to12mo	20	-0.12814928251765503	-0.5466972438468524	0.5482114236498109	0.59028167923465
magenta	rwg_wfl_0to6mo	20	0.1847625959589669	0.7929884248522628	0.7976136764482206	0.4354912181822077
magenta	rwg_wfl_6to12mo	19	-0.17088379828259292	-0.7115528068655115	0.715090074649974	0.4842591494888494
red	wzd_0to6mo	21	0.14045677222289207	0.6163113054634412	0.6183668630719386	0.5436760268253199
red	wzd_6to12mo	20	-0.18920910721176376	-0.81253689842063	0.8175131456995963	0.4243248182917998
red	wflzd_0to6mo	20	0.096509976628502	0.41073555750721463	0.41137745645887025	0.6856524614213
red	wflzd_6to12mo	19	-0.22783622237958945	-0.9561730480706604	0.9647666864359494	0.34818628692828135
red	rwg_wei_0to6mo	21	0.2935966075511597	1.3185565432675432	1.338757791635459	0.19644872238253108
red	rwg_wei_6to12mo	20	-0.44221098813858706	-2.015152179569893	2.0917819202809507	0.05090277112466272
red	rwg_wfl_0to6mo	20	-0.06716003263111074	-0.28536544835896493	0.2855806663869777	0.7784596362456031
red	rwg_wfl_6to12mo	19	-0.1728647302532463	-0.719969023153288	0.723633427183991	0.47913077015745953
brown	wzd_0to6mo	21	-0.4350489894523019	-2.0317160259290823	2.1060865089964222	0.04872317982707844
brown	wzd_6to12mo	20	-0.2785961232014985	-1.2140715851739796	1.2307090485827767	0.23427231760332703
brown	wflzd_0to6mo	20	-0.45907033285804194	-2.1049129668762325	2.1923352470344697	0.04174090144590291
brown	wflzd_6to12mo	19	-0.02087409207940203	-0.08607859021122044	0.08608484330193802	0.932404752814545
brown	rwg_wei_0to6mo	21	-0.2225658096548052	-0.9866543293753892	0.9951013341008024	0.3321920875497676
brown	rwg_wei_6to12mo	20	0.02861493093084713	0.12143602198253205	0.1214526039718428	0.904678130575683
brown	rwg_wfl_0to6mo	20	-0.250732427188309	-1.0869400229746569	1.0988694100598482	0.2863062574700102
brown	rwg_wfl_6to12mo	19	0.06561852463313968	0.27094142794399456	0.27113646621670545	0.7895508741225616
pink	wzd_0to6mo	21	0.06671318968097519	0.29122861818149115	0.29144533580480714	0.7738687404273609
pink	wzd_6to12mo	20	0.15026827176688085	0.6423989901846565	0.6448564624301656	0.5271543296404412
