module	trait	nObs	bicor	Z	t	p
greenyellow	gwg	18	0.08259816121795382	0.3311470987455515	0.3315254894458465	0.7445503182595683
greenyellow	ppwr	19	-0.29546405224621314	-1.2556606795580016	1.2751604925160904	0.21940443910945848
greenyellow	soc_env_tot	23	-0.07849881583521831	-0.3604683959118272	0.36084024386519975	0.7218233654154417
greenyellow	airpollut	23	-0.2255586302672465	-1.05172423546073	1.0609814173805785	0.3007488176332892
greenyellow	toxic	23	-0.22740773274567416	-1.0606560444837243	1.0701515124755778	0.29669755621459
greenyellow	emissions	23	0.27694982437985977	1.303172127416802	1.3208077457046337	0.200778890971364
greenyellow	env_tot	23	-0.15577293581821322	-0.7197006521622901	0.7226628954609327	0.4778587277009141
greenyellow	poverty	23	-0.02041095359012831	-0.0935477321573752	0.09355422953778224	0.9263501162499646
greenyellow	soc_tot	23	0.0689311258318078	0.31638383765377515	0.31663524376403285	0.7546464644677795
blue	gwg	18	-0.1601665781756779	-0.6462306216927467	0.6490454902662701	0.5255167559442786
blue	ppwr	19	-0.1715266623733526	-0.714283441790807	0.717861630582862	0.4825918998176837
blue	soc_env_tot	23	-0.02462094176212699	-0.11285013589704045	0.11286154230453348	0.9112122682829382
blue	airpollut	23	0.10758038765068162	0.4949104870304916	0.4958731243481197	0.6251337718942823
blue	toxic	23	0.1366078947574665	0.629954389175985	0.6319403337023431	0.5342457540970023
blue	emissions	23	-0.1642213582691955	-0.7594335752725787	0.7629145044329262	0.453999787366328
blue	env_tot	23	0.10547635771606534	0.48515793196366497	0.4860647543844089	0.6319547035907851
blue	poverty	23	-0.13708204188819847	-0.6321686701712479	0.6341756434503869	0.5328142254662241
blue	soc_tot	23	-0.1828243637115153	-0.8473327664587135	0.8521692959039695	0.4037343506714455
red	gwg	18	0.32187744441290633	1.334960558752104	1.3598808084414735	0.19272304532891107
red	ppwr	19	0.14056645484717825	0.5834334736405219	0.5853824593014589	0.5659809153008699
red	soc_env_tot	23	-0.19049189815558923	-0.8837384472710691	0.8892263732117255	0.3839547625810412
red	airpollut	23	-0.00595189544481653	-0.02727533348414683	0.02727549452662001	0.978497544309474
red	toxic	23	-0.3671117997160353	-1.7646624425456356	1.8085997896030936	0.08485558241692572
red	emissions	23	-0.2029246341880948	-0.9430066186438484	0.9496761168220822	0.35307913195488727
red	env_tot	23	-0.2183141881357369	-1.0168059180607978	1.025169891986333	0.3169478586373678
red	poverty	23	-0.19480751716303735	-0.9042774162800472	0.9101574527291756	0.3730683707298471
red	soc_tot	23	-0.10976324619510068	-0.5050331499871926	0.506056096315282	0.6180885950613775
magenta	gwg	18	-0.06489479133250897	-0.2599444803699826	0.2601274850821028	0.7980832866093458
magenta	ppwr	19	0.08441893082819812	0.3488985646452762	0.349315100955589	0.7311422958451677
magenta	soc_env_tot	23	0.0297754029399385	0.13648838307280456	0.13650856375227616	0.8927194721292439
magenta	airpollut	23	0.10219952239864692	0.46997789593368217	0.4708022051329883	0.6426355539976696
magenta	toxic	23	0.03161775261286335	0.14493905520326955	0.14496322135262124	0.8861222226352936
magenta	emissions	23	-0.1743881113464716	-0.8073988333762278	0.8115826039626215	0.4261350316262053
magenta	env_tot	23	0.05072786797511198	0.2326640046892585	0.23276397545685948	0.8181983133419873
magenta	poverty	23	0.02652926813873627	0.12160091239147014	0.12161518341905188	0.9043600152794508
magenta	soc_tot	23	7.483835759058668e-4	0.00342952502571785	0.0034295253458513	0.997296010737253
