Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.11188002653896491	14.002923577283072	1007.1198507582371
females	1001	2	0.08966051397066986	6.499681901292557	531.6241086327075
females	1001	3	0.04915587164292083	3.329248107815642	292.2344353310218
females	1001	4	0.01591049070379464	1.5153005547756817	166.46109204279205
females	1001	5	0.0030454377066195678	0.5545492163293652	97.8542664839594
females	1001	6	9.259424745418387e-4	-0.2598394664129469	59.1638636520466
females	1001	7	0.007216144199967186	-0.6510438326310677	36.6857664990845
females	1001	8	0.05126779072449771	-1.5692213935536512	23.272434495277825
females	1001	9	0.1029116740372845	-2.039277775131464	15.072224189342773
females	1001	10	0.1578348046067197	-2.3984113627430155	9.947519084879923
females	1001	11	0.2287059766057143	-2.7592894898096847	6.679841527838309
females	1001	12	0.27631110807337395	-2.922994475605346	4.5575173600341286
females	1001	13	0.33219081705639963	-3.0658459811068264	3.1555106243726745
females	1001	14	0.37513108936223655	-3.2319675519357767	2.214721741123154
females	1001	15	0.3792373096010528	-2.9949894677044844	1.5741925826076073
females	1001	16	0.3829044753442083	-2.844268049019824	1.132169150377597
females	1001	17	0.38025878972994875	-2.682215925394156	0.8232726913602035
females	1001	18	0.3788883858750222	-2.492473110910374	0.6048570313644486
females	1001	19	0.3979023695920308	-2.3262814077318192	0.44870956506194193
females	1001	20	0.4046673342790082	-2.1239764152177565	0.3359185958196046
males	1001	1	0.0010058603725414778	1.1628405251222245	1011.2140669660805
males	1001	2	0.010832358533673727	-2.015509200144238	533.883983066134
males	1001	3	0.036733654189688346	-2.629228281714126	292.6554423165868
males	1001	4	0.044624512452232416	-2.355201012318076	165.8478757348525
males	1001	5	0.030918484891866174	-1.6422358764876444	96.81812483963085
males	1001	6	0.022118311004954525	-1.213999885793587	58.04856525577474
males	1001	7	0.018451913079146846	-1.0365190474956698	35.65364650741273
males	1001	8	0.010939032614999452	-0.6866871464854265	22.384173612123877
males	1001	9	0.013653366904118874	-0.6969879935032185	14.337669143970652
males	1001	10	0.0035979744916460723	-0.3334281800347554	9.354026280535772
males	1001	11	0.010051526214729331	-0.5099077610110595	6.2068640072198855
males	1001	12	0.011526539075393433	-0.4900200440912304	4.1835553903318345
males	1001	13	0.02581912606170927	-0.700065181990543	2.8610686113617616
males	1001	14	0.0234875271061472	-0.6131722321859824	1.9832843653569519
males	1001	15	0.06950632568730578	-0.9754109910247031	1.392282876969983
males	1001	16	0.09427820775047996	-1.0487691783508624	0.9890284469189764
males	1001	17	0.14274172555586903	-1.2178328009227681	0.7104247784032117
males	1001	18	0.26803223481486826	-1.6531427510491128	0.5156756446388298
males	1001	19	0.4384178649028685	-2.2840838458644916	0.37803670761822866
males	1001	20	0.5639226746386754	-2.9352323751547824	0.2797468662099146
females	1002	1	7.825194306105912e-4	1.1122990495577094	1007.051929182486
females	1002	2	0.0028416806244231517	1.1686384150205316	531.53568495147465
females	1002	3	0.002709183871704162	0.7833356523842444	292.1469076756524
females	1002	4	0.004834890518706127	0.8159768558345531	166.38169777414691
females	1002	5	0.0018670726602464942	0.42049106134797254	97.78491864261355
females	1002	6	1.789917485419404e-4	0.11294596931992683	59.10456744920143
females	1002	7	7.633613801424797e-4	-0.2055836339903878	36.63580700909718
