Dataset	Power	n_seeds	Mean_SFT_R2	SD_SFT_R2	Mean_Slope	SD_Slope	Mean_Connectivity	Valid_Topology
females	1	5	0.093561827201239	0.10179910896080119	10.62456600217123	7.974737512399771	1007.2075983616983	FALSE
females	2	5	0.06463362229370342	0.07450800632527387	4.385156274098911	3.7874646843484268	531.6906911598423	FALSE
females	3	5	0.03668539351369443	0.05123553448265383	2.087012309082747	2.262183335037217	292.26793395537504	FALSE
females	4	5	0.02097507633371026	0.03340182899595851	0.9587729887510408	1.6015743074888888	166.46930814845518	FALSE
females	5	5	0.016581153284960754	0.018168995019090077	0.08508792097470175	1.4286715346433514	97.8468592622829	FALSE
females	6	5	0.020671765262403795	0.025263706706978507	-0.5702607532135414	1.2788281454526838	59.14833290727839	FALSE
females	7	5	0.03088270669743966	0.038199933707147485	-0.8707316048427315	1.2084059479633271	36.667071708429255	FALSE
females	8	5	0.05271282695809869	0.05259178534622986	-1.1624952053229867	1.2796634588610765	23.253524117957443	FALSE
females	9	5	0.07664396089454477	0.0762014766313325	-1.3170359069348176	1.374810547561558	15.05466713208198	FALSE
females	10	5	0.1030132670432029	0.10498518793765343	-1.4949270128317467	1.4570106447124669	9.932015884066917	FALSE
females	11	5	0.1294515148941856	0.12824225827411193	-1.645112462432011	1.4464846038640429	6.6665840927716005	FALSE
females	12	5	0.15781626981384886	0.1442461148346051	-1.7670033259796247	1.4599929608805193	4.546422940107946	FALSE
females	13	5	0.18705358261993985	0.1530636866943019	-1.9275955358389687	1.3238577271289123	3.1463653894481722	FALSE
females	14	5	0.21951977390811828	0.16717323854724048	-2.074714196773258	1.3111689267724256	2.2072642524611488	FALSE
females	15	5	0.24083265050445835	0.17129294133188996	-2.086604442914098	1.2365302306125605	1.5681593336644075	FALSE
females	16	5	0.2580122610063758	0.1662033357762813	-2.0866039402321652	1.0945474718921648	1.12731718338068	FALSE
females	17	5	0.2842546013573246	0.14112848710941855	-2.150041863798798	0.7796553255393895	0.8193889404425378	FALSE
females	18	5	0.31425367377435	0.1085382181021	-2.1451296339183994	0.4841100704606888	0.6017603664249529	FALSE
females	19	5	0.38477246257319025	0.11174683107108234	-2.3332800827560876	0.3463101699251248	0.4462491118479264	FALSE
females	20	5	0.44661296043711457	0.13496139308405639	-2.4362106893374906	0.4962145575522683	0.33397039829172787	FALSE
males	1	5	0.0203188023595073	0.03009059693450133	3.205865604279926	5.133426388851743	1011.4923639526669	FALSE
males	2	5	0.007242676206369699	0.01106810803826167	-1.1656449357468741	1.4939326683863268	534.1330326143777	FALSE
males	3	5	0.019208474964318354	0.018245328221078404	-1.7055816755011783	1.1420826302740799	292.83108355019004	FALSE
males	4	5	0.04286283254503117	0.03467647735025958	-2.1342818890874664	1.1827997737737364	165.9624252559672	FALSE
males	5	5	0.07772165017747878	0.05525879851797805	-2.4959214004999595	1.113578687800676	96.89027961574129	FALSE
males	6	5	0.11343083853011512	0.08657286598915033	-2.6046995235700594	1.3374808238416562	58.09307726910573	FALSE
males	7	5	0.14207443828823021	0.10959058094326621	-2.6103170595638483	1.393872113143941	35.68059449025805	FALSE
males	8	5	0.17176091358011758	0.1436621613598488	-2.5031523969477214	1.5471332246108758	22.400099338133188	FALSE
males	9	5	0.18890115496967688	0.16008429327434465	-2.4083055169170198	1.5119217466278625	14.346732597419356	FALSE
males	10	5	0.2029638143411699	0.1770676221267824	-2.2725593200160925	1.547006460663783	9.358850966009854	FALSE
males	11	5	0.22177481166212143	0.2009330757736171	-2.2137526749202734	1.540354206267512	6.2090986792250265	FALSE
males	12	5	0.23536235549380968	0.22053976722570567	-2.1385777196284472	1.5456898746287056	4.18423400257471	FALSE
males	13	5	0.26026431649301396	0.23201055799746942	-2.1692833753834986	1.4492642952000263	2.8608377936575593	FALSE
males	14	5	0.274999690146813	0.24498312205210085	-2.1257909450936774	1.4136414140808773	1.982546589637628	FALSE
males	15	5	0.2918900839004233	0.23695599238115117	-2.1265755765346523	1.2526159618753412	1.391286583916919	FALSE
males	16	5	0.3092310435826481	0.23068763433415937	-2.0850508232170943	1.1415983835506378	0.987924903457899	FALSE
males	17	5	0.34481546718094547	0.2146598059145235	-2.121051062902688	1.0010437496016193	0.7093040429975305	FALSE
males	18	5	0.403479929343377	0.17885118097181446	-2.2236471250397742	0.8296663368510762	0.5145893729233906	FALSE
males	19	5	0.48128735339737166	0.12921912291081714	-2.4289902183626557	0.5792225198225326	0.3770126376090649	FALSE
males	20	5	0.5766350878522674	0.10882813510049219	-2.7538595855939163	0.5319104755864672	0.27879802244020035	FALSE
