module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	23	0.339030942661356	1.61763645176274	1.65144119440172	0.113524652768587
PC_1	Percent_CpG_Methylated	11	-0.529479670470738	-1.76826555816255	1.87244682845142	0.0939313956155828
PC_1	Percent_Duplicated_Reads	11	0.298893341991282	0.924911818247838	0.939633960358573	0.371937653763856
PC_1	Percent_Deduplicated_reads	11	-0.298893341991282	-0.924911818247839	0.939633960358573	0.371937653763856
PC_1	Percent_Duplicate_Reads	11	0.298893341991282	0.924911818247838	0.939633960358573	0.371937653763856
PC_1	Aligned_Uniquely	23	-0.107169183825248	-0.49300413536092	0.493955687222556	0.626464515854223
PC_1	Aligned_Ambiguously	23	-0.0385340451966738	-0.176672659064847	0.176716428381583	0.86142434983417
PC_1	Aligned_Reads_Total	23	-0.102046344520294	-0.469268548862938	0.470089129951933	0.643136537303158
PC_1	Mapping_Efficiency	23	-0.171193153013228	-0.792307092442681	0.79626038703357	0.43479041514032
PC_1	Percent_Aligned_Total	23	-0.165184893605084	-0.763972168228714	0.767515938535026	0.45131887954111
PC_1	Total_Reads	23	0.0684572495157496	0.314201967515512	0.314448207308791	0.756283398376301
PC_1	bgw_id	23	0.336224967302833	1.6031234697902	1.6360228303557	0.116735529365017
PC_1	mom_gw_age	23	0.0676778839924413	0.310613841342532	0.310851739803551	0.758977800687917
PC_1	age_c_months	23	-0.337168024897868	-1.60799766387395	1.64119925983793	0.115649107325303
PC_1	gestage	23	-0.28394825462152	-1.33798092410379	1.35707198895135	0.189166624298702
PC_1	bmi_mom	23	-0.372048844451422	-1.79086605150596	1.83680007815909	0.0804355139925043
PC_1	hei_base_mom	19	0.271706756874696	1.14913305335636	1.16406778261715	0.260474017206548
PC_1	ex_brf_mth3	22	0.217178457115569	0.986969019167857	0.995000338201356	0.33162277525611
PC_1	ex_brf_mth6	20	-0.337069866674716	-1.48824670969939	1.51895620052946	0.146143006424787
PC_1	gwg	18	-0.0132792014839225	-0.0531199284221992	0.0531214897893571	0.958292718102667
PC_1	ppwr	19	-0.0561130143354661	-0.23160317019629	0.231724985497547	0.81951794663374
PC_1	soc_env_tot	23	0.0409730456506911	0.187867260174897	0.187919888464438	0.852743424228147
PC_1	airpollut	23	-0.154825631239865	-0.715252271402697	0.718159881536785	0.480572953163572
PC_1	toxic	23	0.00642367693523626	0.0294373906979381	0.0294375931528354	0.976793564940372
PC_1	emissions	23	-0.2642577976722	-1.24041323648126	1.25561589298869	0.2230469610123
PC_1	spl_ebm	23	-0.12002163848442	-0.552672299081299	0.554013050867894	0.585421677526635
PC_1	env_tot	23	-0.0681635556989625	-0.31284978364845	0.313092857497113	0.757298428537271
PC_1	poverty	23	0.0763342998543614	0.350489527007827	0.350831334528228	0.729209873737078
PC_1	soc_tot	23	0.156348851927167	0.722405713175757	0.725401511588678	0.476212412630524
PC_1	wt_0wk	22	-0.0538939155772407	-0.241254677893483	0.241371711119563	0.811724428508899
PC_1	wt_6mo	22	0.244605110045472	1.11654238010031	1.12817822278151	0.272597001672322
PC_1	wt_12mo	21	0.224913639224236	0.997427590897629	1.00615481680848	0.326983849138856
PC_1	bmi_24mo	19	0.000952066261986691	0.00392547094681361	0.00392547153984142	0.996913632067065
PC_1	zwfl_pct_0wk	22	-0.0932769406231287	-0.418363323553403	0.418973800965378	0.679700689248335
PC_1	zwfl_pct_6mo	21	0.220414336711608	0.976792470004588	0.984988290564682	0.337007688163838
PC_1	zwfl_pct_9mo	17	0.176595652470052	0.691198011122284	0.694873004192802	0.497758262659491
PC_1	zwfl_pct_12mo	20	0.17034506330455	0.729827610069586	0.733432397516889	0.472739879947028
PC_1	zbmi_24mo_pct	18	0.152980490836072	0.616763744274795	0.619210561478906	0.544494520155053
PC_1	wzd_0to6mo	21	0.201642078266859	0.891149163269911	0.897370073425105	0.380751963416749
PC_1	wzd_6to12mo	20	0.291277154978593	1.27262782459945	1.2917983536511	0.212768080098709
PC_1	wflzd_0to6mo	20	0.263912609690962	1.14682520437781	1.16084218347771	0.26087052980577
PC_1	wflzd_6to12mo	19	0.252061528252173	1.06216556181624	1.07395294628209	0.297851832428745
PC_1	rwg_wei_0to6mo	21	0.229280002253759	1.01749510619538	1.02676074312942	0.317428266978472
PC_1	rwg_wei_6to12mo	20	0.348437547068547	1.54289690563348	1.57713095910345	0.132177649375976
PC_1	rwg_wfl_0to6mo	20	-0.170287513390651	-0.729576152266313	0.73317721130181	0.472891696359485
PC_1	rwg_wfl_6to12mo	19	0.0272272431425542	0.112288552212011	0.112302433263998	0.911899025312757
PC_1	EH_90Days_base	21	0.289600716574487	1.29952016446948	1.31885649469634	0.202893085290298
PC_1	EH_90Days_wk26	19	-0.0213577221255688	-0.0880735375244081	0.0880802355385109	0.930842173522183
PC_1	EH_90Days_wk36	19	0.0961707020943607	0.397751242989916	0.398368458093481	0.695317336436218
