module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	23	0.361237011218333	1.73362425871678	1.77527297234361	0.0903493550139648
PC_1	Percent_CpG_Methylated	11	-0.537754630376289	-1.80297411906472	1.91348740030271	0.0879691713636324
PC_1	Percent_Duplicated_Reads	11	0.296026950060007	0.915477896108013	0.92975275181476	0.376763066960552
PC_1	Percent_Deduplicated_reads	11	-0.296026950060009	-0.91547789610802	0.929752751814767	0.376763066960549
PC_1	Percent_Duplicate_Reads	11	0.296026950060007	0.915477896108013	0.92975275181476	0.376763066960552
PC_1	Aligned_Uniquely	23	-0.150961429800232	-0.697120392453216	0.699812270118389	0.491724793212607
PC_1	Aligned_Ambiguously	23	-0.0768312510316728	-0.352780278520596	0.353128833298192	0.727511917798028
PC_1	Aligned_Reads_Total	23	-0.145497841040856	-0.671520533251462	0.67392641136026	0.507708964950259
PC_1	Mapping_Efficiency	23	-0.216024188996171	-1.00579239300027	1.0138870878771	0.322176582202426
PC_1	Percent_Aligned_Total	23	-0.20966215863792	-0.975254343417243	0.982632817790979	0.336974499276521
PC_1	Total_Reads	23	0.0516501359315064	0.236901471206488	0.237007004808252	0.814948089654874
PC_1	bgw_id	23	0.35824666824285	1.71788371757154	1.7584030048237	0.0932454841562533
PC_1	mom_gw_age	23	0.0642807363218	0.294978072983222	0.29518181876699	0.770753651794725
PC_1	age_c_months	23	-0.266819707648945	-1.25304399729604	1.26871698629095	0.218425628378758
PC_1	gestage	23	-0.284737854386625	-1.34191760995246	1.36117816733989	0.187885902018676
PC_1	bmi_mom	23	-0.325172394690271	-1.54625402096015	1.57576230257537	0.130026585790579
PC_1	hei_base_mom	19	0.206367883271046	0.863273900605814	0.869595071568825	0.39663410304074
PC_1	ex_brf_mth3	22	0.234273576352356	1.06752774705875	1.07769476307339	0.293997537093039
PC_1	ex_brf_mth6	20	-0.343018831577134	-1.51678618218035	1.54930422087613	0.138711618122634
PC_1	gwg	18	-0.034857377910921	-0.139486023510117	0.139514294906065	0.890784821571038
PC_1	ppwr	19	-0.0188260057068916	-0.0776307821665002	0.0776353689623605	0.939024554340485
PC_1	soc_env_tot	23	0.0350123352008202	0.160512286493448	0.160545109695019	0.873986036195451
PC_1	airpollut	23	-0.135781542299867	-0.626095996929149	0.628045651016671	0.53674493991507
PC_1	toxic	23	-0.00124394856141596	-0.00570049138365004	0.00570049285381596	0.995505495917753
PC_1	emissions	23	-0.283800894628323	-1.33724644820431	1.35630600141228	0.189406298976251
PC_1	spl_ebm	23	-0.123876261961606	-0.570603084999039	0.572078684378296	0.573342376867987
PC_1	env_tot	23	-0.073968865411968	-0.339588171180159	0.339899060899971	0.73730871874764
PC_1	poverty	23	0.0788135749213291	0.3619197826974	0.362296141315562	0.720751216846769
PC_1	soc_tot	23	0.148644893970338	0.686260990662668	0.688828927653457	0.498471280478129
PC_1	wt_0wk	22	-0.0694536207080393	-0.311106919235526	0.31135790717302	0.758750744398866
PC_1	wt_6mo	22	0.206983940603466	0.939230039389012	0.946149821371715	0.355364110268704
PC_1	wt_12mo	21	0.207824647495579	0.919277482626385	0.926107169294072	0.366005043663846
PC_1	bmi_24mo	19	-0.0934228493311635	-0.386318811619907	0.386884305654775	0.703642066407119
PC_1	zwfl_pct_0wk	22	-0.107726206559113	-0.483642948587476	0.484586243074399	0.633234546776507
PC_1	zwfl_pct_6mo	21	0.181356006670503	0.799354309574394	0.803842211365518	0.431430921427383
PC_1	zwfl_pct_9mo	17	0.151295480440307	0.590498278519363	0.592788714524273	0.562153759982326
PC_1	zwfl_pct_12mo	20	0.136868633784724	0.584351734968853	0.58620105121683	0.56501965949298
PC_1	zbmi_24mo_pct	18	0.0825210880877019	0.330836690453024	0.33121401782867	0.744781167960724
PC_1	wzd_0to6mo	21	0.1924659988031	0.849535344175891	0.854923799616288	0.40324521647891
PC_1	wzd_6to12mo	20	0.330736339872518	1.45800386592063	1.48687184545066	0.154355907419893
PC_1	wflzd_0to6mo	20	0.253688530755593	1.10033369372854	1.1127105389732	0.280472871387555
PC_1	wflzd_6to12mo	19	0.281456790613887	1.19266393399709	1.20936602518075	0.243072968748347
PC_1	rwg_wei_0to6mo	21	0.237482806970349	1.0553102360435	1.06564994499392	0.299937178909684
PC_1	rwg_wei_6to12mo	20	0.334074316825617	1.47392489158437	1.50375279433816	0.149988463552314
PC_1	rwg_wfl_0to6mo	20	-0.179695932935605	-0.770753989957067	0.775000578869667	0.448401381361461
PC_1	rwg_wfl_6to12mo	19	0.0497950277891484	0.205480104020468	0.205565171407025	0.839572051171993
PC_1	EH_90Days_base	21	0.25796311279711	1.15042275148459	1.16382507137533	0.25890216041678
PC_1	EH_90Days_wk26	19	0.044052613389326	0.181751209776871	0.181810077054774	0.857882017606147
PC_1	EH_90Days_wk36	19	0.111956848588068	0.46355320595369	0.464530382573314	0.648161721070752
