PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	18.133853009821262	0.29731185737651916	1	TRUE
PC_2	6.961603414176172	0.04381780373457514	2	FALSE
PC_3	6.919715078159625	0.043292082068775946	3	FALSE
PC_4	6.807336911668088	0.04189734845257305	4	FALSE
PC_5	6.634969444445722	0.03980245887075927	5	FALSE
PC_6	6.48766935809079	0.038054801775558623	6	FALSE
PC_7	6.434653111128563	0.037435386939947676	7	FALSE
PC_8	6.253326760091586	0.03535528101572111	8	FALSE
PC_9	6.159246950390289	0.03429945995999792	9	FALSE
PC_10	6.0852407294832975	0.03348016384743836	10	FALSE
PC_11	6.081877145782063	0.03344316211973915	11	FALSE
PC_12	6.033140855551338	0.03290932523237892	12	FALSE
PC_13	5.933573366213562	0.031832055336202	13	FALSE
PC_14	5.907649756515859	0.03155451629310232	14	FALSE
PC_15	5.8476477991406055	0.030916794743580812	15	FALSE
PC_16	5.800566119550537	0.030420952717855908	16	FALSE
PC_17	5.718944676859669	0.029570852062768018	17	FALSE
PC_18	5.621217641133555	0.028568855931619116	18	FALSE
PC_19	5.506675639864612	0.027416438638349958	19	FALSE
PC_20	5.475743221780811	0.027109293303903333	20	FALSE
PC_21	5.363977022670974	0.026013923905654743	21	FALSE
PC_22	5.3104350233132545	0.02549718567297939	22	FALSE
PC_23	9.120830327965668e-15	7.521436640077676e-32	23	FALSE
