"","MEmagenta","MEred","MEbrown","MEpink","MEblack","MEblue","MEyellow","MEgreen","MEturquoise","MEgrey"
"016B",0.22861793592483,-0.103239020843686,0.143763829909351,0.199078977893386,0.168594031045691,0.178564655616071,0.117723779996733,0.297882607665082,0.100879062390802,0.20934788665513
"032B",-0.104186408817812,-0.208695441655186,0.00818072506214272,0.057648486188836,0.205736877947637,0.0165779050441601,0.227531306963914,-0.308004301843124,-0.0600525050077444,0.0626733874152173
"038B",0.237508582203541,0.0140383828931142,0.419685831643947,0.376438458190242,0.314897854684759,0.393375497967412,0.296541965947114,0.107159767066882,0.439650224172158,0.329592128450318
"104C",0.173435562211903,0.0938169608014675,-0.16853508913844,-0.185830168512497,-0.280587669268191,-0.274103267685528,-0.161762416535381,-0.197389399813418,-0.293994372462638,-0.292630096776255
"111",0.162689514084099,0.0595990782457198,0.0313632616310123,0.190929081983646,0.0731959182212606,0.0675538250173304,-0.0779154540523124,-0.197870481459231,-0.0442197575427933,0.0269684653703989
"112",-0.0336289222896005,0.000138426302965735,0.0706531039934742,0.0691255247666049,0.0610057699134303,0.134464007473862,0.131304714320323,0.0516656258970112,0.167987039503813,0.128832420917808
"114",-0.118756357751311,0.14646980866982,0.0454033517378577,0.067483282769123,0.0225179137876071,0.109313912327759,0.196870942319052,-0.185874814452523,0.154085018519527,0.114990211519374
"116",-0.427781009875783,-0.0367794942234913,-0.0250622915971233,-0.0707932079519695,-0.0047113268397097,-0.0781049988833885,-0.160166954641365,-0.309659718135772,-0.0214842628360124,-0.0960280108095765
"119",-0.144376213711556,-0.516345049311369,0.503922936079855,0.40355880894031,0.462972817007373,0.359943248627758,0.454062378244393,0.0727898592006891,0.226313103739348,0.425398679577049
"121B",0.15434148292722,0.216816585829651,-0.29806649637647,-0.302180838282621,-0.17291721056094,-0.238034388092466,-0.33796016102976,-0.0481888861392135,-0.230999267399178,-0.31704390171581
"132",-0.0464392361755843,0.0607681547602533,-0.0576490211077431,-0.0681866944691023,-0.02102767722679,-0.0582698922413763,-0.0815630634704422,-0.0696061317468795,-0.128402249377009,-0.0961439235336324
"133",-0.303527987404376,0.164712950291555,-0.0958377883536885,-0.238548653536771,-0.136498525915507,-0.125639056601295,-0.0288275684878463,0.292774010635183,-0.112787632564417,-0.0680276346176912
"153",-0.0196398460255012,-0.21356274968533,0.273921045928931,0.236590649445509,0.260910221431615,0.214266436063537,0.156960648096413,-0.221265769933831,0.28928188264055,0.265289416161294
"156",-0.350405400450651,-0.100884254052806,0.119888154453053,0.0428443665921993,0.0833312946870305,0.045801705757882,-0.075496241316706,0.0447247115703276,0.048539562540713,0.0100056742600428
"157",0.193620199899058,-0.0726486844099797,-0.0998607047666726,-0.111038436554711,-0.0862231567440708,-0.0919849784703059,-0.0210783695642963,-0.156713278019897,-0.0554651670352342,-0.0623289894577521
"166",-0.0118409015928219,0.339081957057274,-0.275994046350471,-0.280900555865882,-0.321406260721399,-0.240640484512199,-0.23412787547555,0.361270760914374,-0.317461085160607,-0.205224820307726
"213B",-0.369947773980315,0.176775577414149,-0.182624616533426,-0.132175604729922,-0.110578336937372,-0.136068088219381,0.00836626661013867,0.0922018362835821,-0.131627399581663,-0.105326712569576
"222",0.161280083739238,-0.239971159622821,0.163600150354855,0.27442370764986,0.179497362421319,0.260260941242777,0.209841012177506,0.0542111882077337,0.257493002645707,0.219811081893654
"227",0.19722551758863,0.261562189946017,-0.248006703429168,-0.170431510011163,-0.263765196405507,-0.209324494986361,-0.208823826067696,0.0626264217823614,-0.306700626432144,-0.201558340599374
"44",0.00426755374263412,0.0643083720991241,-0.0937027743431467,-0.0417984524658078,-0.117709276863095,-0.0236097354372647,-0.0449069601746975,0.0699900901275201,-0.0486208683335656,-0.0779867672704386
"46",0.193226783160746,-0.301805699349688,0.125493264383013,0.150112496033666,0.144060364788393,0.112803492493758,0.0646767359592099,0.377404498465317,0.183873930020962,0.144121516048072
"48",-0.12912155069698,0.0193711115330339,-0.0811937363749199,-0.0893908185734615,-0.0867720467618223,-0.139483601041007,-0.171363157979681,0.0245381396119514,-0.0553218642229701,-0.122481251034293
"88",0.163453629674301,0.0311188156918112,-0.0780825050113634,-0.190288973405152,-0.202495756419629,-0.178625184076154,-0.262197852844974,0.19120151191024,-0.140681029209803,-0.186996900024532
"90",0.207638250950324,0.323240932537941,-0.268146663652224,-0.262899492739152,-0.286909833229631,-0.347743461094158,-0.250883814299012,-0.263169964080414,-0.170537929802787,-0.30160663209672
"98",-0.0176534873342346,-0.177887750919541,0.0668867818573653,0.0762295666448299,0.11488184795755,0.248706003708576,0.253193965304923,-0.142698283713952,0.250253190794987,0.196353112545021
