module	trait	nObs	bicor	Z	t	p
brown	wzd_6to12mo	18	0.6817782150399972	3.329716794580471	3.7278102349149775	0.0018315859968099
turquoise	wzd_0to6mo	19	-0.5979886247591332	-2.844985397161403	3.0761773539073647	0.00684500115208222
magenta	rwg_wei_0to6mo	19	0.5757982021047967	2.705392119676934	2.903743244472182	0.00988384354944121
yellow	rwg_wfl_6to12mo	17	-0.5754164990657386	-2.539062563020618	2.724888200560361	0.01565690969508396
turquoise	rwg_wfl_6to12mo	17	0.5536825688227965	2.4154883395489857	2.5751552078473887	0.02111699118089945
brown	wzd_0to6mo	19	-0.5160363558946792	-2.353973274635705	2.483954196017826	0.02371323917634053
yellow	wzd_6to12mo	18	-0.5220721146658186	-2.3167361304121163	2.4484525284281107	0.02625392985077675
turquoise	wflzd_0to6mo	18	-0.5176002656478301	-2.2922249978644844	2.419759786190494	0.02780286442895011
brown	rwg_wfl_6to12mo	17	0.5042574325875575	2.149501652696337	2.261563305508755	0.03901113272975346
brown	rwg_wei_6to12mo	18	0.48275698119917704	2.1062912784225856	2.204988082798204	0.04243379171550011
yellow	wzd_0to6mo	19	0.4630973522343556	2.066694640302205	2.1543307159544987	0.04585094193579273
pink	rwg_wfl_6to12mo	17	-0.48901360817316064	-2.07112860448797	2.171263709456754	0.04636517984822376
turquoise	rwg_wfl_0to6mo	18	-0.4719577368230672	-2.0503445261612856	2.1413176120473048	0.04798697482268705
