module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	23	0.339113341197075	1.61806310113308	1.65189470985803	0.113431348332147
PC_1	Percent_CpG_Methylated	11	-0.547342786451727	-1.84373890708412	1.96201653619366	0.0813801917125528
PC_1	Percent_Duplicated_Reads	11	0.296302888235326	0.916385302584499	0.930702779564586	0.37629716672048
PC_1	Percent_Deduplicated_reads	11	-0.296302888235326	-0.9163853025845	0.930702779564587	0.37629716672048
PC_1	Percent_Duplicate_Reads	11	0.296302888235326	0.916385302584499	0.930702779564586	0.37629716672048
PC_1	Aligned_Uniquely	23	-0.114926707237928	-0.528997622069349	0.530173277278196	0.601553359085953
PC_1	Aligned_Ambiguously	23	-0.0454380104455266	-0.208366600113199	0.208438405771068	0.836895076965482
PC_1	Aligned_Reads_Total	23	-0.109752820845875	-0.504984792480756	0.506007444873188	0.618122166312374
PC_1	Mapping_Efficiency	23	-0.187066533513207	-0.867461360048088	0.872651247476598	0.392722132476855
PC_1	Percent_Aligned_Total	23	-0.181018772328717	-0.83877529107174	0.84346659748369	0.408472892094905
PC_1	Total_Reads	23	0.0764805904738801	0.351163851619412	0.35150763618779	0.728709907631676
PC_1	bgw_id	23	0.336834806868742	1.60627502724524	1.63936959539725	0.116032137046461
PC_1	mom_gw_age	23	0.0686643177265574	0.315155354742964	0.315403843205629	0.755567987509704
PC_1	age_c_months	23	-0.333769519771291	-1.59044879393358	1.62257088216873	0.119599054923182
PC_1	gestage	23	-0.277093567139017	-1.3038855914505	1.32155026939635	0.200535647551864
PC_1	bmi_mom	23	-0.364173649752108	-1.74912021837228	1.79190126758252	0.0875709942133026
PC_1	hei_base_mom	19	0.268858071133874	1.13646195328926	1.15090683934252	0.265702062542823
PC_1	ex_brf_mth3	22	0.213934374059685	0.971754066542688	0.979419082504817	0.339072690359367
PC_1	ex_brf_mth6	20	-0.343823183818283	-1.5206550460707	1.55342362043067	0.137727636594245
PC_1	gwg	18	-0.0158334647155754	-0.0633391522285679	0.0633417992103382	0.950278920225614
PC_1	ppwr	19	-0.0540802427998563	-0.223196315339997	0.223305339945219	0.825959138724266
PC_1	soc_env_tot	23	0.040203360853449	0.18433430094976	0.184384015447866	0.855481161335278
PC_1	airpollut	23	-0.150018014674085	-0.692696942299488	0.695337863317155	0.494466823505912
PC_1	toxic	23	0.00207686663171927	0.00951741223225304	0.00951741907430245	0.992496149692109
PC_1	emissions	23	-0.273256625297792	-1.28486199169584	1.30176273471439	0.207097050028488
PC_1	spl_ebm	23	-0.122747456592469	-0.565350376648364	0.566785578564749	0.576868376335724
PC_1	env_tot	23	-0.0729030473996788	-0.334677496505545	0.334975090943745	0.740966807246009
PC_1	poverty	23	0.0801750912101727	0.368198713903138	0.368595006938381	0.716119428871083
PC_1	soc_tot	23	0.160946289928969	0.744017819031194	0.747290863081946	0.463174093294524
PC_1	wt_0wk	22	-0.0468327317161593	-0.209595668832547	0.209672407342562	0.836044440635704
PC_1	wt_6mo	22	0.234347583468875	1.06787794322206	1.07805498723143	0.293840646827727
PC_1	wt_12mo	21	0.216329927212441	0.95809741070635	0.965830859162972	0.346262401237853
PC_1	bmi_24mo	19	-0.0154350080015387	-0.063645222911839	0.0636477504774511	0.949993121793836
PC_1	zwfl_pct_0wk	22	-0.0901226646356106	-0.404137336053375	0.404687615137105	0.690002635072445
PC_1	zwfl_pct_6mo	21	0.205137607092314	0.907043340380627	0.913603576883032	0.372373581853561
PC_1	zwfl_pct_9mo	17	0.17026321435645	0.66591194020457	0.669197805970025	0.513538272499084
PC_1	zwfl_pct_12mo	20	0.158132504724178	0.676576974102952	0.679448284167028	0.505498172204097
PC_1	zbmi_24mo_pct	18	0.132510289023861	0.533176582684521	0.534756839862894	0.600171358082682
PC_1	wzd_0to6mo	21	0.190482374660308	0.840559861178037	0.845779116551969	0.408201788512173
PC_1	wzd_6to12mo	20	0.301753563156963	1.3213607420835	1.34282651452291	0.196017478371135
PC_1	wflzd_0to6mo	20	0.255242889640529	1.10738486484563	1.12000172392245	0.277435414260952
PC_1	wflzd_6to12mo	19	0.266444064218481	1.12574070167248	1.1397796168019	0.270183355814581
PC_1	rwg_wei_0to6mo	21	0.224569239429654	0.995846529604369	1.00453224764454	0.327744773209579
PC_1	rwg_wei_6to12mo	20	0.36717496480034	1.63406969623219	1.67477103000214	0.111264893268795
PC_1	rwg_wfl_0to6mo	20	-0.173007110529219	-0.741464703973991	0.745244870173466	0.465744292282868
PC_1	rwg_wfl_6to12mo	19	0.0383949746401563	0.158384395276686	0.158423350800035	0.875989922166937
PC_1	EH_90Days_base	21	0.283855748446316	1.27223514125296	1.29037554581626	0.212403563660805
PC_1	EH_90Days_wk26	19	0.00346365235014693	0.0142810615996878	0.0142810901546483	0.988771990372386
PC_1	EH_90Days_wk36	19	0.100063099284749	0.413956031298998	0.414651826378706	0.6835822521991
