PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	20.472704195968113	0.2479246423701251	1	TRUE
PC_2	9.070251096037527	0.04866400997520928	2	FALSE
PC_3	8.809888181070532	0.04591029304277559	3	FALSE
PC_4	8.480855454446614	0.04254500656429554	4	FALSE
PC_5	8.36858790171823	0.04142606067236975	5	FALSE
PC_6	8.267419578006773	0.040430511000582356	6	FALSE
PC_7	8.160252919379156	0.039389141153296524	7	FALSE
PC_8	7.969017236791253	0.03756460312796774	8	FALSE
PC_9	7.86467824548091	0.03658736996950296	9	FALSE
PC_10	7.792739058764204	0.035921092814199654	10	FALSE
PC_11	7.737332571231534	0.0354121097283075	11	FALSE
PC_12	7.704404128010086	0.03511133827508836	12	FALSE
PC_13	7.620682337759446	0.03435239256159238	13	FALSE
PC_14	7.550131066310336	0.03371927700628857	14	FALSE
PC_15	7.455018798854021	0.032875075456522754	15	FALSE
PC_16	7.42363652351527	0.03259887945693587	16	FALSE
PC_17	7.359523767549124	0.03203824342755317	17	FALSE
PC_18	7.223887043521718	0.030868190050789057	18	FALSE
PC_19	7.168760236882863	0.030398866021727214	19	FALSE
PC_20	7.053604660712946	0.0294300840193863	20	FALSE
PC_21	7.014168351920297	0.02910192005975598	21	FALSE
PC_22	6.846952156912446	0.0277308932457283	22	FALSE
PC_23	1.455095009706876e-14	1.2524257121417762e-31	23	FALSE
