module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	23	0.357132591558296	1.71202935817734	1.75213388292043	0.0943419091585595
PC_1	Percent_CpG_Methylated	11	-0.554005961130473	-1.87242867111627	1.9963874234544	0.0769999403551718
PC_1	Percent_Duplicated_Reads	11	0.294194031378502	0.909454564575402	0.92344865397384	0.379865215159237
PC_1	Percent_Deduplicated_reads	11	-0.294194031378504	-0.909454564575407	0.923448653973845	0.379865215159234
PC_1	Percent_Duplicate_Reads	11	0.294194031378502	0.909454564575402	0.92344865397384	0.379865215159237
PC_1	Aligned_Uniquely	23	-0.150654369070068	-0.695680516265339	0.698355735666331	0.492616432410576
PC_1	Aligned_Ambiguously	23	-0.0768557704813717	-0.352893308186562	0.353242198165256	0.727428173072388
PC_1	Aligned_Reads_Total	23	-0.145215944224131	-0.670200836358768	0.672592547881385	0.508540470412339
PC_1	Mapping_Efficiency	23	-0.2235777067984	-1.04216438860821	1.0511709941855	0.305126574711614
PC_1	Percent_Aligned_Total	23	-0.21726014780755	-1.01173518678274	1.01997445048181	0.319348093741557
PC_1	Total_Reads	23	0.0628832147930664	0.288547828387331	0.288738536416694	0.775612421675193
PC_1	bgw_id	23	0.354739778362245	1.69947337669216	1.73869798083229	0.0967291213176064
PC_1	mom_gw_age	23	0.0647136359639632	0.296970155230468	0.29717805742098	0.769250267520941
PC_1	age_c_months	23	-0.275616911428536	-1.29655916789093	1.31392695911877	0.203043964689149
PC_1	gestage	23	-0.277080849830962	-1.30382246688897	1.32148457245626	0.200557159913397
PC_1	bmi_mom	23	-0.324882099296988	-1.54476658339377	1.57418946736304	0.130389727926292
PC_1	hei_base_mom	19	0.221391780590184	0.928190032756619	0.936049822632862	0.362355376742873
PC_1	ex_brf_mth3	22	0.231487338267217	1.05435277896626	1.06414730634143	0.299941865219625
PC_1	ex_brf_mth6	20	-0.347064332000197	-1.53626937371831	1.57006224606738	0.133812475302819
PC_1	gwg	18	-0.03467733958476	-0.138764998650849	0.138792833874017	0.891345748902873
PC_1	ppwr	19	-0.020942637643872	-0.0863613344181873	0.0863676493314203	0.932183271735423
PC_1	soc_env_tot	23	0.035451158853028	0.162525728365969	0.162559802366947	0.872419115512128
PC_1	airpollut	23	-0.134336422403774	-0.619350581717844	0.621237859148589	0.541128547113373
PC_1	toxic	23	-0.00384269079084659	-0.017609508097304	0.0176095514355618	0.986116575034213
PC_1	emissions	23	-0.289751024698397	-1.36695688875233	1.38731914369434	0.179892815928038
PC_1	spl_ebm	23	-0.125818802719908	-0.579645877243839	0.581192787527671	0.567296827287755
PC_1	env_tot	23	-0.077585904702604	-0.356259275131261	0.356618246023134	0.724935828932998
PC_1	poverty	23	0.0822465939480732	0.377754558223292	0.378182521150528	0.709090889379072
PC_1	soc_tot	23	0.15478364602425	0.71505514699077	0.717960351814317	0.480693429376119
PC_1	wt_0wk	22	-0.0608168943081351	-0.272317491244082	0.272485807429716	0.788041928960908
PC_1	wt_6mo	22	0.202677678560033	0.919128437586064	0.925612759158352	0.365682161579119
PC_1	wt_12mo	21	0.204345482971566	0.903439480606943	0.909921720800967	0.374262950950903
PC_1	bmi_24mo	19	-0.0959073527463191	-0.39665531754228	0.397267443277613	0.696113736860909
PC_1	zwfl_pct_0wk	22	-0.103283061181083	-0.463548892326271	0.464379390523892	0.647391238895213
PC_1	zwfl_pct_6mo	21	0.173346968244416	0.763309774137222	0.767216954726706	0.452381637653507
PC_1	zwfl_pct_9mo	17	0.14874696961254	0.580400672111893	0.582575519861428	0.568833794220175
PC_1	zwfl_pct_12mo	20	0.129944327425714	0.554441949821131	0.556021434180574	0.585042343433694
PC_1	zbmi_24mo_pct	18	0.0776481409338484	0.311219043343837	0.311533136669583	0.759417907687776
PC_1	wzd_0to6mo	21	0.183967995860069	0.811132705070481	0.815822164660645	0.424711911978505
PC_1	wzd_6to12mo	20	0.338197292685335	1.49364540617734	1.52469169976195	0.144713718650583
PC_1	wflzd_0to6mo	20	0.248340241597056	1.0761168937765	1.08769270669353	0.291081228704286
PC_1	wflzd_6to12mo	19	0.291084780618011	1.23590527672156	1.25449642700876	0.226636230817027
PC_1	rwg_wei_0to6mo	21	0.23151298342137	1.02777408502155	1.03732390762161	0.312607202544804
PC_1	rwg_wei_6to12mo	20	0.353231654160918	1.56609156104446	1.60190005160818	0.126581066848793
PC_1	rwg_wfl_0to6mo	20	-0.179524758353069	-0.77000354855991	0.774237731926831	0.44884098045979
PC_1	rwg_wfl_6to12mo	19	0.0576633821028738	0.238016256019749	0.238148474466141	0.814612739858635
PC_1	EH_90Days_base	21	0.256666387352522	1.14436967575064	1.15756107133489	0.261388543466319
PC_1	EH_90Days_wk26	19	0.0533586509490123	0.220212505172774	0.220317215062751	0.828248212644328
PC_1	EH_90Days_wk36	19	0.112432604055427	0.465539802633799	0.466529601865066	0.646759216187502
