Dataset	Power	SFT_R2	Slope	Valid_Topology	Mean_Connectivity	Median_Connectivity	Max_Connectivity
males	1	0.0028857027436571493	4.770157044731835	FALSE	7402.153911544925	7401.700699953992	7688.684160681227
males	2	0.03027248074115549	-7.283699734535941	FALSE	3881.836236096999	3879.527169997081	4183.915899997217
males	3	0.06893779563616492	-7.0441311748851465	FALSE	2118.0647745288074	2114.860241865529	2366.293151456125
males	4	0.1285377818664788	-7.509756288552475	FALSE	1196.8853269749127	1193.576815025107	1397.3150019241746
males	5	0.22106662693666018	-8.345852129599953	FALSE	697.7546128224441	694.8065509042293	857.6920869463245
males	6	0.2772409287323853	-8.070308911991075	FALSE	418.2925887012039	415.75793645543837	543.5779409550299
males	7	0.34860388009055027	-7.866721539518139	FALSE	257.15000122344793	255.0010414900681	354.53029786049035
males	8	0.43980651442333096	-7.954299589889859	FALSE	161.73132476294856	159.98245086396946	237.2725172304477
males	9	0.5210429231023874	-7.803119319130427	FALSE	103.85201906983431	102.52310283530784	162.5302807396382
males	10	0.5999221592877518	-7.737625486721267	FALSE	67.96356845237861	66.92328637955882	113.69285973412133
males	11	0.667869689375438	-7.489405904856115	FALSE	45.25860768448762	44.44802355712481	81.05433143418162
males	12	0.7188677944605688	-7.213492681770178	FALSE	30.626271579754473	29.992635409697243	58.788772444120205
males	13	0.7577142660370721	-6.929356526854122	FALSE	21.034274120610753	20.5430089689722	43.31173493906077
males	14	0.7835701501988118	-6.64182825044648	FALSE	14.6464454645323	14.265543516522207	32.36712080450809
males	15	0.8104535435548511	-6.411236810482303	TRUE	10.329734007080924	10.036653166561061	24.50480368125261
males	16	0.8334753933590522	-6.149944156076454	TRUE	7.372627446477086	7.146283135808259	18.774454562063255
males	17	0.8569342007844383	-5.954162965510413	TRUE	5.320999547673609	5.142501135851434	14.542005660272562
males	18	0.8767362512215142	-5.763556188845663	TRUE	3.880575684565013	3.7395581778600393	11.377305009125429
males	19	0.8953897712659352	-5.6066100852918925	TRUE	2.857945667123546	2.7436914685614324	8.983995744394335
males	20	0.9093041745968791	-5.417196229026669	TRUE	2.1242946307633197	2.033730192690907	7.154947716967158
