"cov"	"perSample"	"nSample"	"nCpGs_M"	"perCpGs"
0	0.5	13	0.634646	1
0	0.55	14	0.634646	1
0	0.6	15	0.634646	1
0	0.65	17	0.634646	1
0	0.7	18	0.634646	1
0	0.75	19	0.634646	1
0	0.8	20	0.634646	1
0	0.85	22	0.634646	1
0	0.9	23	0.634646	1
0	0.95	24	0.634646	1
0	1	25	0.634646	1
1	0.5	13	0.582758	0.918241035159758
1	0.55	14	0.58028	0.914336496251454
1	0.6	15	0.577886	0.910564314594278
1	0.65	17	0.572589	0.902217929365347
1	0.7	18	0.569058	0.896654197773247
1	0.75	19	0.56562	0.891237004566325
1	0.8	20	0.562009	0.88554721844934
1	0.85	22	0.552689	0.870861866300268
1	0.9	23	0.546129	0.86052539525972
1	0.95	24	0.536106	0.844732338973223
1	1	25	0.513714	0.809449677457984
2	0.5	13	0.564953	0.890186024965099
2	0.55	14	0.562154	0.885775692275694
2	0.6	15	0.559432	0.881486687066491
2	0.65	17	0.552978	0.871317238271414
2	0.7	18	0.548552	0.864343271682166
2	0.75	19	0.544173	0.857443362126288
2	0.8	20	0.539496	0.850073899465214
2	0.85	22	0.527117	0.830568537420861
2	0.9	23	0.517898	0.816042329109456
2	0.95	24	0.503611	0.793530566646603
2	1	25	0.468867	0.738785086489161
3	0.5	13	0.549275	0.865482489450812
3	0.55	14	0.54579	0.859991239210521
3	0.6	15	0.54212	0.854208487881433
3	0.65	17	0.533517	0.84065289941164
3	0.7	18	0.528269	0.832383722579202
3	0.75	19	0.523009	0.82409563756803
3	0.8	20	0.516865	0.814414650056882
3	0.85	22	0.500573	0.788743646064105
3	0.9	23	0.488389	0.769545541924159
3	0.95	24	0.467559	0.736724095007295
3	1	25	0.415653	0.654936767898955
4	0.5	13	0.532174	0.838536759075138
4	0.55	14	0.527881	0.831772358133511
4	0.6	15	0.523326	0.824595128622886
4	0.65	17	0.512754	0.807937023159368
4	0.7	18	0.506289	0.79775024186712
4	0.75	19	0.499586	0.78718844836334
4	0.8	20	0.491994	0.775225873951778
4	0.85	22	0.470499	0.74135659879681
4	0.9	23	0.453134	0.713994888489016
4	0.95	24	0.423191	0.666814255506219
4	1	25	0.351789	0.554307440683468
5	0.5	13	0.51371	0.80944337473174
5	0.55	14	0.508455	0.801163168128374
5	0.6	15	0.50282	0.792284202531805
5	0.65	17	0.490146	0.77231401442694
5	0.7	18	0.482542	0.760332531836646
5	0.75	19	0.474053	0.746956571064814
5	0.8	20	0.463788	0.730782199840541
5	0.85	22	0.433699	0.68337151734983
5	0.9	23	0.40917	0.644721624338608
5	0.95	24	0.368244	0.580235280770697
5	1	25	0.279603	0.440565291516846
6	0.5	13	0.493417	0.777468068813165
6	0.55	14	0.487164	0.767615332011862
6	0.6	15	0.48024	0.756705312883088
6	0.65	17	0.463972	0.731072125247776
6	0.7	18	0.454069	0.715468150748606
6	0.75	19	0.442595	0.697388780517013
6	0.8	20	0.428561	0.675275665489107
6	0.85	22	0.388042	0.611430624316548
6	0.9	23	0.355665	0.560414782414133
6	0.95	24	0.303655	0.478463584423442
6	1	25	0.205548	0.323878193512604
7	0.5	13	0.470076	0.740690085496482
7	0.55	14	0.461951	0.727887672812875
7	0.6	15	0.453048	0.713859379874765
7	0.65	17	0.431587	0.680043677892873
7	0.7	18	0.41852	0.659454246934511
7	0.75	19	0.403377	0.635593701055391
7	0.8	20	0.385325	0.60714949751515
7	0.85	22	0.333494	0.525480346523889
7	0.9	23	0.292976	0.461636881032891
7	0.95	24	0.233002	0.367136955089924
7	1	25	0.137652	0.216895718242926
8	0.5	13	0.441644	0.695890307352445
8	0.55	14	0.431443	0.67981677974808
8	0.6	15	0.419916	0.66165389839375
8	0.65	17	0.392811	0.61894504968124
8	0.7	18	0.376092	0.59260122966189
8	0.75	19	0.357092	0.562663280001765
8	0.8	20	0.334336	0.526807070398301
8	0.85	22	0.271858	0.428361637826442
8	0.9	23	0.225376	0.355120807505286
8	0.95	24	0.163323	0.257345039596878
8	1	25	0.083212	0.131115614058861
9	0.5	13	0.408178	0.643158548230037
9	0.55	14	0.394984	0.622369005713421
9	0.6	15	0.380547	0.599620891016409
9	0.65	17	0.346815	0.546470000598759
9	0.7	18	0.326791	0.514918553020109
9	0.75	19	0.303745	0.478605395763938
9	0.8	20	0.276732	0.436041509755045
9	0.85	22	0.205531	0.323851406926066
9	0.9	23	0.158096	0.249108952077221
9	0.95	24	0.102776	0.161942248119424
9	1	25	0.045331	0.0714272208443762
10	0.5	13	0.368507	0.580649685021256
10	0.55	14	0.352429	0.555315876882546
10	0.6	15	0.335168	0.528118037457102
10	0.65	17	0.295181	0.465111258875026
10	0.7	18	0.271632	0.428005533793642
10	0.75	19	0.244912	0.38590332248214
10	0.8	20	0.21462	0.338172776634533
10	0.85	22	0.141188	0.222467328242831
10	0.9	23	0.099238	0.156367486756396
10	0.95	24	0.057832	0.0911248160391777
10	1	25	0.023115	0.0364218792838842
