Dataset	Power	SFT_R2	Slope	Valid_Topology	Mean_Connectivity	Median_Connectivity	Max_Connectivity
males	1	0.4372245947014051	6.680526169198643	FALSE	7967.485178576903	8036.4547494291855	9234.828472369041
males	2	0.13497455385103163	1.9284503370764263	FALSE	4508.396295990429	4503.740735035989	6129.510624122629
males	3	4.188601804157577e-4	0.0737756166449812	FALSE	2670.80908549618	2604.9172029812216	4320.598636469229
males	4	0.06693117747847578	-0.7313431818531312	FALSE	1646.0507962781305	1547.2235361718735	3170.4447116950396
males	5	0.26842483730791006	-1.238401292650029	FALSE	1050.3755328393318	942.4672271380443	2401.015720888912
males	6	0.5331961356137452	-1.6143440650684346	FALSE	691.3125909525147	586.3906835041753	1865.1507807420298
males	7	0.7068604370641122	-1.801093060037549	TRUE	467.76828070995725	372.17577703148277	1479.3722356943242
males	8	0.8004410669140684	-1.9295437900931738	TRUE	324.4927863683616	242.61837785145164	1205.0461724142308
males	9	0.8420044535037755	-2.0105735349128624	TRUE	230.2166220870414	161.4058798630394	1002.9639436029389
males	10	0.8539533175618432	-2.059955579147838	TRUE	166.68027963187552	109.39724947585196	845.4052943199932
males	11	0.8425686820288703	-2.0900426906680525	TRUE	122.91547224840568	75.06162497178335	720.1747091535318
males	12	0.8486648630255259	-2.0704363734311113	TRUE	92.1615358654134	52.16734389593788	619.0012565949964
males	13	0.8483353409196868	-2.057310464628752	TRUE	70.15150561208117	36.74839985084212	536.1187958998493
males	14	0.8410763557432627	-2.0559367812142684	TRUE	54.13288464283102	26.225884185211136	467.4065978903885
males	15	0.8409035571273679	-2.0393049048673664	TRUE	42.29389181269162	18.86107965602443	409.85363817556276
males	16	0.8488398083651025	-1.999307732377918	TRUE	33.41939287612598	13.70115510113527	361.2155320069674
males	17	0.8446461965376507	-1.9870163288363	TRUE	26.680086137147722	10.033530303462108	319.78930769020366
males	18	0.8484320805305565	-1.9585442799723833	TRUE	21.500727383006975	7.407260231641483	284.26210400290216
males	19	0.8502884980992087	-1.93983825591479	TRUE	17.47621045254973	5.512786791672511	253.6073416588083
males	20	0.8409732180825701	-1.9370319110525471	TRUE	14.317183814407766	4.128376332767676	227.01205544962016
