Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1003	1	9.490850628896279e-4	-1.1888207354743103	1012.0849146373797
females	1003	2	0.004462803291726588	-1.2946402666029035	536.6210240186359
females	1003	3	0.018973398199771483	-1.8463141346227339	296.1705783323371
females	1003	4	0.03939744588310044	-2.0572623790147433	169.3216992726788
females	1003	5	0.05625604546426224	-2.0539229758439235	99.86843834604632
females	1003	6	0.0719084514925417	-2.028988582478814	60.56582746062737
females	1003	7	0.11509168430307852	-2.2785450354645143	37.659815795123045
females	1003	8	0.1487464854541163	-2.3391857209436644	23.951343673788177
females	1003	9	0.13794050683873643	-2.0741939313753353	15.548215565713008
females	1003	10	0.12875845602909025	-1.786006448685084	10.283690901462965
females	1003	11	0.1283315827975999	-1.6046815923404723	6.9191716917075
females	1003	12	0.11133724547204578	-1.3257348035472678	4.729313831435173
females	1003	13	0.10652728795807008	-1.1636840996086206	3.2798472515882784
females	1003	14	0.13294485902047304	-1.214234339424565	2.3054335967699324
females	1003	15	0.25292058035194376	-1.7702366441900899	1.6408845590937773
females	1003	16	0.3528990850977922	-2.2327855702998605	1.1815618106246213
females	1003	17	0.46882890031116564	-2.8961173146834405	0.860106572532394
females	1003	18	0.5690274249017885	-3.1832046788933033	0.6325032722269147
females	1003	19	0.6276857428895395	-3.5251669515133544	0.4695848082615469
females	1003	20	0.36801548062822453	-6.093209589608667	0.35176888329877204
