Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1005	1	0.07809091735262287	9.878383201749326	1009.9701733157875
females	1005	2	0.025825630743780324	2.991397278647762	534.514014119546
females	1005	3	3.4221762640972384e-5	0.0752228127473539	294.53400226407575
females	1005	4	0.009299104109179727	-1.0066059636753888	168.15129880178137
females	1005	5	0.0646651785446979	-2.214075261412797	99.05805996177638
females	1005	6	0.13416695180385885	-2.7956162648039857	60.01099535873647
females	1005	7	0.18775778808515534	-3.0342126702019416	37.28029703864473
females	1005	8	0.22376909698166078	-3.0082973708819547	23.69057856235956
females	1005	9	0.2560937887826486	-3.0860539026356704	15.36772600066192
females	1005	10	0.2797730459806921	-3.009030958637446	10.157666515011064
females	1005	11	0.32729535907208207	-3.2652936239596686	6.830356329548502
females	1005	12	0.34162867862844115	-3.1403533795543863	4.666139799563494
females	1005	13	0.3590829155355525	-3.043854370646432	3.2345128365989395
females	1005	14	0.3889674401192129	-3.042071222223292	2.272634374232395
females	1005	15	0.4202507687298735	-3.0700720513769033	1.6169807223350614
females	1005	16	0.4452920402482896	-3.061275264451905	1.164031296776905
females	1005	17	0.4695305327186989	-3.0025842663545803	0.8471843300956724
females	1005	18	0.5106862354359769	-3.0144249447521063	0.6229417436706232
females	1005	19	0.5366409922665303	-2.96312065227774	0.46249362883220074
females	1005	20	0.5490542130647152	-2.867034270163211	0.3465066532216613
