Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.18856325713947814	12.460339190044257	1012.2724862535265
females	1001	2	0.13853562171965006	5.5463374168987825	536.8506799193023
females	1001	3	0.05885876373075114	2.5578331433755714	296.38598575621575
females	1001	4	0.027747021269472837	1.3865366909766734	169.50354029309656
females	1001	5	0.011594720214092274	0.7439892237664123	100.01398977155144
females	1001	6	3.1336792982943973e-4	0.10408226565860908	60.67902360180678
females	1001	7	0.012161862520865884	-0.5989854371133828	37.74650103229006
females	1001	8	0.03505953767130285	-0.922542230097395	24.017229195968284
females	1001	9	0.07642964355723043	-1.3023666592816219	15.598158352646427
females	1001	10	0.12111222855080019	-1.5873982910904858	10.32156208452413
females	1001	11	0.1767828954095995	-1.8908485758746894	6.947953957610208
females	1001	12	0.241108675758956	-2.1468895231284106	4.751264192707167
females	1001	13	0.2787848750873598	-2.2001953331873585	3.2966580425293293
females	1001	14	0.3239503012360997	-2.332621277249576	2.3183688799090025
females	1001	15	0.36174968392695606	-2.38065968683966	1.650887933849047
females	1001	16	0.43549680890237297	-2.5881396328076556	1.189338627153137
females	1001	17	0.47349251990104246	-2.7081242804703116	0.8661854459029419
females	1001	18	0.51507674290308	-2.8320476584277205	0.6372816640758289
females	1001	19	0.5334762811223407	-2.942520319452908	0.47336266175146996
females	1001	20	0.30126466848176797	-5.456339716261358	0.3547734227874171
