Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1004	1	0.21208330201829168	14.558192393420741	1013.6366343049446
females	1004	2	0.16057665386517225	6.058906856881309	538.2328177344451
females	1004	3	0.09328966045616896	3.1526121064892303	297.4806002816922
females	1004	4	0.046096429111976304	1.6698077858565774	170.30359001572094
females	1004	5	0.006088065325446724	0.4738656090502772	100.5810275906722
females	1004	6	0.0031918765902188453	-0.2808463360684036	61.07671369700098
females	1004	7	0.023435826736147095	-0.6618620909833873	38.02516925634099
females	1004	8	0.045063459122651146	-0.8305669971432105	24.213292165752268
females	1004	9	0.08239248107205341	-1.0326754524958095	15.737043585196325
females	1004	10	0.11997831709517447	-1.1970940795580796	10.420774121864811
females	1004	11	0.15084481717534867	-1.3358211060191516	7.019495273262994
females	1004	12	0.18758661968465323	-1.4072724606622071	4.80337491551999
females	1004	13	0.21820800167441418	-1.4570583388027118	3.3350183076481734
females	1004	14	0.24416985945910893	-1.44616376518022	2.3469162203573304
females	1004	15	0.2648375668304851	-1.4299414446842043	1.6723698003460064
females	1004	16	0.3006983967409348	-1.5095121894949886	1.2056857933561067
females	1004	17	0.35350672874738714	-1.6190913341435365	0.8787650532486343
females	1004	18	0.40904186824600985	-1.7329184426156337	0.6470694396381927
females	1004	19	0.4959972085101422	-2.094638474405259	0.48106072919193066
females	1004	20	0.5961298472579492	-2.506198361722386	0.3608913455043016
