Dataset	Power	SFT_R2	Slope	Valid_Topology	Mean_Connectivity	Median_Connectivity	Max_Connectivity
females	1	1.528792794953089e-4	0.5012107723183703	FALSE	3319.2542928165567	3321.62499257561	3558.9903022408507
females	2	0.0027501724267819548	-1.1357920899482323	FALSE	1756.6072055937027	1757.2371477931472	2006.8022082105829
females	3	0.011032791917181336	-1.6033236203293924	FALSE	967.7823190587642	967.7662387735518	1171.2125279736929
females	4	0.016040940990355274	-1.4883425554181282	FALSE	552.3583867527178	551.9319428539069	704.4167684023278
females	5	0.025435039890585893	-1.5606617189968177	FALSE	325.27537661020506	324.5877355559121	435.06629286364904
females	6	0.034249684497929034	-1.5251115733269995	FALSE	196.97247029994017	196.19379241140328	275.13313562382285
females	7	0.03157516365147521	-1.24694736570437	FALSE	122.30658259791808	121.66452070673417	177.7116170265087
females	8	0.04227504817346698	-1.3153749443048768	FALSE	77.68422083818977	77.10335019994127	117.29071198912308
females	9	0.05273470165216248	-1.3492930475473444	FALSE	50.36761447040541	49.87040778973483	79.00289277509354
females	10	0.06275814309762419	-1.3645042051553742	FALSE	33.2754472898472	32.86771341642829	54.08633307036034
females	11	0.06748945646203836	-1.3110032749220493	FALSE	22.36502225384225	22.038306728978952	37.58267424022562
females	12	0.08010912290753203	-1.343868730090096	FALSE	15.271817243316987	15.024670439997237	26.47385419768262
females	13	0.09106174979930688	-1.3434944538039622	FALSE	10.581858351426765	10.389555049428498	18.885033794514115
females	14	0.10287008505020055	-1.3592770824585894	FALSE	7.432194325633298	7.280521502977049	13.629710107680094
females	15	0.12951127734797802	-1.4677615965112625	FALSE	5.2861747840166915	5.16500554076707	10.056860817537535
females	16	0.18593483002557926	-1.7862976965637705	FALSE	3.804214659961446	3.700388746273107	7.607656987085271
females	17	0.26551484855164265	-2.1977731551394952	FALSE	2.7679323864768346	2.6901309357419687	5.827550587961998
females	18	0.34325249027723015	-2.6165705621988105	FALSE	2.0347642184928927	1.9705296959164122	4.513004094655646
females	19	0.39906477763304676	-2.762736494675195	FALSE	1.5103273755452058	1.460875329075809	3.5309801254773365
females	20	0.44456058093465367	-2.8429297450121864	FALSE	1.131311513386351	1.0905688318513749	2.7893357334848887
males	1	0.00930599074228832	4.286600172286085	FALSE	3311.2335837833157	3312.377233850415	3528.041653819823
males	2	0.016080136154575913	-3.056695092256606	FALSE	1745.444268032958	1745.1902328048295	1980.6106566619462
males	3	0.06389721379052792	-4.304929747594633	FALSE	956.7641914399169	954.9074057922089	1155.246042753562
males	4	0.11249137597513266	-4.448192482777334	FALSE	542.8595621684724	540.9292242013993	696.6694222733205
males	5	0.17706647603528766	-4.674070373890688	FALSE	317.61065425160723	315.84226294722055	432.6253833241492
males	6	0.26522997466943204	-5.401717601537731	FALSE	191.00073814040104	189.5181883502876	275.7373150954939
males	7	0.31696705438646455	-5.283265497428281	FALSE	117.74058456395169	116.49345658303798	179.88253627880079
males	8	0.3853424134682313	-5.3414208618647345	FALSE	74.22623359374705	73.28850580526246	119.8398066983713
males	9	0.44272915751154795	-5.350068177197766	FALSE	47.759133491901295	47.017189276486164	81.37649105733792
males	10	0.4899125817157367	-5.489950757494151	FALSE	31.308716426243638	30.74182656738075	56.231204608846774
males	11	0.5127786502945056	-5.284449208256292	FALSE	20.87954750504372	20.426538873064533	39.48519459580648
males	12	0.5301073688389086	-5.054046290775996	FALSE	14.146237918594219	13.785352813019424	28.141731714349316
males	13	0.5530699804973169	-4.877034443918021	FALSE	9.725446188610107	9.453767767299773	20.336462325804153
males	14	0.580703909174033	-4.777862035300081	FALSE	6.777492769620701	6.562495538326571	14.887120806981399
males	15	0.6004461318721244	-4.630884825781189	FALSE	4.783119327718515	4.616925686958243	11.03070233111392
males	16	0.6201798314328199	-4.571669735342281	FALSE	3.4156262441433425	3.282979545173543	8.266744695047587
males	17	0.6421730034415394	-4.528790010758213	FALSE	2.4661406845864824	2.359192017750294	6.262030391676422
males	18	0.6624801303304604	-4.500360818998752	FALSE	1.7991090785736796	1.7144375750268268	4.791580633393655
males	19	0.6772493143405081	-4.3803982183731955	FALSE	1.3253220834578476	1.2560751580738114	3.70150476594998
males	20	0.7018099140943549	-4.333793766024892	FALSE	0.9852962856511216	0.930579198535024	2.88524462542824
