Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1003	1	0.07737235859148014	10.43223256231498	1011.6548060637564
males	1003	2	0.0635681151164053	4.8763737542447725	534.2498160795792
males	1003	3	0.046769838608116746	2.811932984185926	292.8908357343404
males	1003	4	0.03194205031716964	1.7894711013463842	165.9860526214375
males	1003	5	0.01672933134224151	1.0761970889669201	96.89539716202349
males	1003	6	0.004764597455909289	0.48847524978516077	58.090097546237466
males	1003	7	5.239650981479336e-4	0.1438944643690106	35.67483744818295
males	1003	8	7.063995311463322e-4	-0.15252658834590677	22.394007652734555
males	1003	9	0.028181800524389605	-0.9190692724233923	14.341287994086061
males	1003	10	0.05983594455439317	-1.2591179415753215	9.354348668016488
males	1003	11	0.09773126786435771	-1.5020645890522952	6.205537499575845
males	1003	12	0.1325119622348238	-1.639912352689933	4.181501463219559
males	1003	13	0.14079240311412533	-1.5944933974975162	2.8587928767815307
males	1003	14	0.1937308457711476	-1.8468396390419368	1.9810537716991747
males	1003	15	0.23212695249421034	-1.9380341540791355	1.3902277278724195
males	1003	16	0.2880676868127797	-2.1033769154136563	0.987201648257897
males	1003	17	0.34428138886433146	-2.2594813102359756	0.7088364769996296
males	1003	18	0.3831047479365666	-2.27842192824534	0.51431352585832
males	1003	19	0.44655799284133546	-2.276489070415751	0.3768778328286805
males	1003	20	0.4895879464953328	-2.3980000819404768	0.27876447101766993
