Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1001	1	0.023676092528669583	6.316177304663856	1010.9594381637212
males	1001	2	1.188671779435624e-4	0.2304283449589086	533.5893578362715
males	1001	3	0.007537412444193886	-1.319362597180842	292.39999849106795
males	1001	4	0.02015041448521578	-1.705110431246472	165.64824263688064
males	1001	5	0.05165592985756343	-2.355042672087983	96.66854034916365
males	1001	6	0.06294299668384558	-2.245287653525837	57.9379946614945
males	1001	7	0.07680006782060403	-2.2131707590841123	35.571800628000304
males	1001	8	0.10414666452257604	-2.34342395981002	22.323013305693745
males	1001	9	0.1249380741191877	-2.3468133545280505	14.291341149467488
males	1001	10	0.21052980847431735	-2.836241284410929	9.318392616938375
males	1001	11	0.24753220842352175	-2.826191142223262	6.179025773004586
males	1001	12	0.28211171179500827	-2.806039345032609	4.161477228000879
males	1001	13	0.29169528771248	-2.6975790375536493	2.8433090558301037
males	1001	14	0.34817003701021476	-2.818655387693733	1.9688100985313464
males	1001	15	0.38278863381409656	-2.8324739971142514	1.3803429413138788
males	1001	16	0.4042698903263623	-2.752033030030758	0.9790693595852694
males	1001	17	0.39856732317426075	-2.427868255818968	0.7020329812448329
males	1001	18	0.3951398420899146	-2.1184245451596646	0.508538112974493
males	1001	19	0.395011763792466	-1.9337362461343595	0.3719136527218173
males	1001	20	0.4020801601519921	-1.7935316212328318	0.2744525572787317
