Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	1	3.403899087977854e-5	0.20537910745721905	1011.4714946249456
males	1004	2	0.012188270334066017	-2.036186942019379	534.1413950112654
males	1004	3	0.03613975417783938	-2.508873346023228	292.86666551980886
males	1004	4	0.06382966665352222	-2.6566414202817774	166.0124517560081
males	1004	5	0.13742912464404464	-3.3745764449886035	96.94381454126062
males	1004	6	0.19880151234751	-3.5761998724744477	58.1434321033569
males	1004	7	0.2708646292153965	-3.889176711008891	35.72460691444663
males	1004	8	0.3431538913172203	-4.018679881418441	22.436865444506456
males	1004	9	0.38536620637033336	-3.9197318514796726	14.376572217603982
males	1004	10	0.42415444852926765	-3.8150895646684932	9.382630394099854
males	1004	11	0.4716815166891838	-3.780913729239384	6.227841724228165
males	1004	12	0.502176100447718	-3.694994528967108	4.19892406711869
males	1004	13	0.542087776337054	-3.771886094098414	2.8723331602696285
males	1004	14	0.5631728673853349	-3.8493462617180696	1.9915569826134316
males	1004	15	0.5958717562183443	-3.803280245766129	1.3983796331023508
males	1004	16	0.6205982158004927	-3.7222310134516117	0.9935449181239047
males	1004	17	0.6253579828009415	-3.5253874559382	0.713793935905974
males	1004	18	0.6724791644612116	-3.2007635727880035	0.5182114098038976
males	1004	19	0.7010125831144213	-3.112346716033298	0.3799663025842626
males	1004	20	0.7762401259128899	-3.476179429723516	0.2812346128592224
