Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1002	1	6.434738078171281e-6	-0.10478712642126821	1010.1353898462291
males	1002	2	0.001095000673833275	-0.7129298184170049	532.7403113644318
males	1002	3	0.007964084400047429	-1.3243946922822794	291.7220375083103
males	1002	4	0.015443132021219958	-1.4452532568556256	165.1528237044651
males	1002	5	0.034819253687288325	-1.8579458143559553	96.32033679070305
males	1002	6	0.05378247258833323	-1.9826914071380919	57.697742126415086
males	1002	7	0.0756091808462486	-2.0896759976042096	35.4074967623275
males	1002	8	0.11608151706725793	-2.3433483512225846	22.211124432908253
males	1002	9	0.1822585022826436	-2.695277927927778	14.215318551358424
males	1002	10	0.26771749045611165	-3.060709817545073	9.26684077168874
males	1002	11	0.3017932547355577	-3.041078320631659	6.144170948355331
males	1002	12	0.2833661407835057	-2.650443461689958	4.1380331905123064
males	1002	13	0.28029011895895484	-2.433551923206869	2.827679926872964
males	1002	14	0.25986369585067487	-2.1251261785781637	1.9585441335951066
males	1002	15	0.2654193510320772	-1.947486858704861	1.373762740414835
males	1002	16	0.2663013585682873	-1.7982096391046518	0.9750227503872275
males	1002	17	0.2678598417156052	-1.6286958093675716	0.6997253252714769
males	1002	18	0.35846455788486004	-1.966501034465874	0.5074192245454517
males	1002	19	0.5408994692027147	-2.912361136883642	0.37160129182335044
males	1002	20	0.6669073681524557	-3.35581123787605	0.27468044451871626
