Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1005	1	0.031000585250332332	-6.821974189240033	1011.3557187268476
males	1005	2	0.073266598164549	-5.521769001753313	533.9948893220993
males	1005	3	0.12177125744232395	-5.013191038308054	292.72119326287964
males	1005	4	0.17115983207524826	-4.818722688448303	165.88118560481382
males	1005	5	0.2309171365831319	-4.747995741178443	96.83153973192036
males	1005	6	0.2773226591955887	-4.603752792339022	58.050680833464014
males	1005	7	0.3266264964296301	-4.593414464941146	35.64981194828602
males	1005	8	0.39747246829313915	-4.859861977314534	22.377585180712433
males	1005	9	0.4206063830238622	-4.582001591389328	14.330174636664958
males	1005	10	0.43649628106181765	-4.334594076915601	9.346645076133228
males	1005	11	0.4437250474069456	-4.059191569088512	6.200113571205373
males	1005	12	0.4612815016691441	-3.8959037796788323	4.177655335101058
males	1005	13	0.4933709004153982	-3.707067358295375	2.8560678682842893
males	1005	14	0.48817880318533363	-3.4464686878472843	1.9791397336395773
males	1005	15	0.5109897093924497	-3.3688236855584632	1.3889066810435553
males	1005	16	0.5305473995530832	-3.2759680506536064	0.9863166170366326
males	1005	17	0.5424588794298696	-3.1640888084641237	0.7082726493589291
males	1005	18	0.5760811317533784	-2.931480786126363	0.5139861824489846
males	1005	19	0.5958861860372519	-2.751866636040762	0.3767241863331496
males	1005	20	0.6413818528276596	-2.9741863169019105	0.2787379108755067
