Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1002	1	0.17952091084729085	25.681221585617074	1002.7198056294684
males	1002	2	0.009714726946485034	2.8653164700217766	526.2069022153981
males	1002	3	0.09255853867087631	-5.979093603914184	287.2649895232917
males	1002	4	0.2596458653125663	-8.040503539892509	162.38293939332584
males	1002	5	0.3810400261465482	-8.530437906894273	94.67895227848535
males	1002	6	0.43395684285002756	-7.76263230984635	56.7562082583285
males	1002	7	0.453655477432044	-7.0220098267595725	34.883891919310265
males	1002	8	0.5019823280142868	-6.80169424972421	21.931329349644933
males	1002	9	0.5506683010611004	-6.595616053322296	14.075079038904358
males	1002	10	0.5643926563518971	-6.107317852083952	9.204834199719901
males	1002	11	0.5881315362743631	-5.730279624010463	6.124777442275263
males	1002	12	0.5892406213907367	-5.309198611500559	4.140806563103963
males	1002	13	0.5827682187229062	-4.787311990564893	2.841054442976537
males	1002	14	0.5773086650760079	-4.392363028207059	1.9761154569342787
males	1002	15	0.5811404347340726	-4.097958054760525	1.3921035473672894
males	1002	16	0.567264804218648	-3.7074409055703605	0.9924047872661027
males	1002	17	0.5898207014037182	-3.6272394829952916	0.7153745252327535
males	1002	18	0.6010368824558545	-3.4854238419766204	0.5210836756259898
males	1002	19	0.6251601865744865	-3.3781311072855895	0.38330258229493364
males	1002	20	0.6574435666616698	-3.432567752159177	0.2845723123018507
